tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
674,2,0,674,0,1,0xbf16a837e3a3ccf4,0x3f371a276b07ec4c,0xbee495dbd2ac51c8,0x3f2552cc6b95f605,0x3f377c1fe8827fb7
675,2,0,675,0,1,0xbf16794998c9212c,0x3f36ea5a8cc5e06a,0xbee46af1ec03e008,0x3f25269cff2dda3d,0x3f374b88c9ee4a9d
676,2,0,676,0,1,0xbf164abc68efb1d0,0x3f36baf05d2b5fc9,0xbee440617a477f70,0x3f24fac918ea4fd2,0x3f371b55fb02a701
677,2,0,677,0,1,0xbf161c8f8b9e1ef5,0x3f368be810d4b4f0,0xbee41629c8b17860,0x3f24cf4ffb6ab1e3,0x3f36eb86acf35651
678,2,0,678,0,1,0xbf15eec239f82dcb,0x3f365d40de06c188,0xbee3ec4a23a82748,0x3f24a430ead55536,0x3f36bc1a12a47a0e
679,2,0,679,0,1,0xbf15c153aebb6ac0,0x3f362ef9fcab3c66,0xbee3c2c1d8be1f90,0x3f24796b2cd46290,0x3f368d0f60a6bad6
680,2,0,680,0,1,0xbf159443263bd33e,0x3f360112a64cfa81,0xbee3999036b23da0,0x3f244efe0892b79d,0x3f365e65cd337aba
681,2,0,681,0,1,0xbf15678fde6086ef,0x3f35d38a161442af,0xbee370b48d6fa7d0,0x3f2424e8c6b8ce55,0x3f36301c902912b6
682,2,0,682,0,1,0xbf153b3916a08070,0x3f35a65f88c32bf3,0xbee3482e2e0dbf28,0x3f23fb2ab169aadb,0x3f360232e3071b20
683,2,0,683,0,1,0xbf150f3e0fff5561,0x3f3579923cb2063d,0xbee31ffc6acfff98,0x3f23d1c3143fcfb8,0x3f35d4a800eabed4
684,2,0,684,0,1,0xbf14e39e0d09fdb8,0x3f354d2171cbcd67,0xbee2f81e9725d140,0x3f23a8b13c4a386e,0x3f35a77b268b1905
685,2,0,685,0,1,0xbf14b85851d3a247,0x3f35210c698aa647,0xbee2d09407aa4ab0,0x3f237ff478095a54,0x3f357aab92359d70
686,2,0,686,0,1,0xbf148d6c23f2725c,0x3f34f55266f465b3,0xbee2a95c1223e428,0x3f23578c176c2ba8,0x3f354e3883ca8adc
687,2,0,687,0,1,0xbf1462d8ca7c806e,0x3f34c9f2ae972145,0xbee282760d841d00,0x3f232f776bcd30d0,0x3f3522213cb967aa
688,2,0,688,0,1,0xbf14389d8e04a5ba,0x3f349eec8685c9c3,0xbee25be151e71318,0x3f2307b5c7ef8fb7,0x3f34f664fffd885d
689,2,0,689,0,1,0xbf140eb9b8976cc6,0x3f34743f3654cef9,0xbee2359d38930d18,0x3f22e0467ffc2937,0x3f34cb03121a9fe6
690,2,0,690,0,1,0xbf13e52c95b802b0,0x3f3449ea0716cce5,0xbee20fa91bf7f828,0x3f22b928e97eb88e,0x3f349ffab9195990
691,2,0,691,0,1,0xbf13bbf5725d2f37,0x3f341fec43594213,0xbee1ea0457aed7f8,0x3f22925c5b62f8bf,0x3f34754b3c83fc66
692,2,0,692,0,1,0xbf1393139cee5372,0x3f33f64537214ef9,0xbee1c4ae48792c38,0x3f226be02df1cfe2,0x3f344af3e56317ec
693,2,0,693,0,1,0xbf136a8665406f1b,0x3f33ccf42fe87e3e,0xbee19fa64c404928,0x3f2245b3bace804e,0x3f3420f3fe3a3a07
694,2,0,694,0,1,0xbf13424d1c932c5f,0x3f33a3f87c9995ba,0xbee17aebc214a530,0x3f221fd65cf3df91,0x3f33f74ad304aded
695,2,0,695,0,1,0xbf131a67158df221,0x3f337b516d8d701a,0xbee1567e0a2d1bb0,0x3f21fa4770b19329,0x3f33cdf7b13243fc
696,2,0,696,0,1,0xbf12f2d3a43cfca2,0x3f3352fe5487defd,0xbee1325c85e62500,0x3f21d50653a952f6,0x3f33a4f9e7a42252
697,2,0,697,0,1,0xbf12cb921e0e7c76,0x3f332afe84b49569,0xbee10e8697c10408,0x3f21b01264cc3152,0x3f337c50c6a99e04
698,2,0,698,0,1,0xbf12a4a1d9cfbbbd,0x3f33035152a41a81,0xbee0eafba362ea48,0x3f218b6b0457e8c6,0x3f3353fb9ffd1cd8
699,2,0,699,0,1,0xbf127e022faa4987,0x3f32dbf61448c44f,0xbee0c7bb0d941200,0x3f21670f93d42f51,0x3f332bf9c6c0ff55
700,2,0,700,0,1,0xbf1257b279212b5d,0x3f32b4ec20f3ba8d,0xbee0a4c43c3ecf70,0x3f2142ff76100f33,0x3f33044a8f7c9312
701,2,0,701,0,1,0xbf1231b2110e14d3,0x3f328e32d1520148,0xbee08216966e98c8,0x3f211f3a0f1f4530,0x3f32dced50190d24
702,2,0,702,0,1,0xbf120c00539ea51e,0x3f3267c97f698b42,0xbee05fb1844f0618,0x3f20fbbec457a442,0x3f32b5e15fde8c83
703,2,0,703,0,1,0xbf11e69c9e51aa97,0x3f3241af869653f7,0xbee03d946f2ac848,0x3f20d88cfc4e7ea8,0x3f328f2617712454
704,2,0,704,0,1,0xbf11c1864ff46c1e,0x3f321be443878122,0xbee01bbec16a98b8,0x3f20b5a41ed61450,0x3f3268bad0cdedee
705,2,0,705,0,1,0xbf119cbcc89ff850,0x3f31f667143c8bae,0xbedff45fcd284180,0x3f20930394fb0687,0x3f32429ee7482283
706,2,0,706,0,1,0xbf11783f69b67a7d,0x3f31d13758026fef,0xbedfb1ce9691b4a0,0x3f2070aac901d0e9,0x3f321cd1b7863c52
707,2,0,707,0,1,0xbf11540d95e09554,0x3f31ac546f70e50c,0xbedf6fc8ba89d290,0x3f204e9926644788,0x3f31f7529f7f1f3b
708,2,0,708,0,1,0xbf113026b10ac330,0x3f3187bdbc679b84,0xbedf2e4d16bbdb40,0x3f202cce19cf1a34,0x3f31d220fe7748a9
709,2,0,709,0,1,0xbf110c8a2062bc00,0x3f316372a20b82a6,0xbedeed5a8b039fb0,0x3f200b49111f5ceb,0x3f31ad3c34fe06a8
710,2,0,710,0,1,0xbf10e9374a54e0b2,0x3f313f7284c414f3,0xbedeaceff96b0cd0,0x3f1fd412f6c02aa1,0x3f3188a3a4eab616
711,2,0,711,0,1,0xbf10c62d9689ac20,0x3f311bbcca38ab44,0xbede6d0c4627abb0,0x3f1f921d918f9a6d,0x3f316456b15a07d0
712,2,0,712,0,1,0xbf10a36c6de32962,0x3f30f850d94dd6a1,0xbede2dae579814f0,0x3f1f50b0d56c543d,0x3f314054beab4cc0
713,2,0,713,0,1,0xbf1080f33a7a6f85,0x3f30d52e1a22c0b1,0xbeddeed516415b30,0x3f1f0fcba763135d,0x3f311c9d327dc8bb
714,2,0,714,0,1,0xbf105ec1679d2292,0x3f30b253f60e92a8,0xbeddb07f6ccc68a0,0x3f1ecf6ceec9461d,0x3f30f92f73ae0c0a
715,2,0,715,0,1,0xbf103cd661caf9d8,0x3f308fc1d79de2a1,0xbedd72ac48035440,0x3f1e8f9395385a47,0x3f30d60aea535392
716,2,0,716,0,1,0xbf101b3196b34b73,0x3f306d772a902748,0xbedd355a96ceadd0,0x3f1e503e8689133e,0x3f30b32effbcef79
717,2,0,717,0,1,0xbf0ff3a4ea6539f1,0x3f304b735bd531bd,0xbedcf8894a32bf60,0x3f1e116cb0cee9ac,0x3f30909b1e6fb03a
718,2,0,718,0,1,0xbf0fb170daa0728e,0x3f3029b5d98aada2,0xbedcbc37554cc740,0x3f1dd31d045374b6,0x3f306e4eb2235a07
719,2,0,719,0,1,0xbf0f6fc5e07796cb,0x3f30083e12f9a734,0xbedc8063ad5029a0,0x3f1d954e7391dc93,0x3f304c4927c01e6b
720,2,0,720,0,1,0xbf0f2ea2e095fcd2,0x3f2fce16f1282ec9,0xbedc450d49839a90,0x3f1d57fff332567f,0x3f302a89ed5c1c14
721,2,0,721,0,1,0xbf0eee06c1ee44aa,0x3f2f8c3af7e4eba5,0xbedc0a33233e4020,0x3f1d1b307a05a9f0,0x3f3009107238e4a9
722,2,0,722,0,1,0xbf0eadf06db5abd3,0x3f2f4ae71fa2a136,0xbedbcfd435e4cef0,0x3f1cdedf0100befb,0x3f2fcfb84d821149
723,2,0,723,0,1,0xbf0e6e5ecf5f6aa4,0x3f2f0a1a501dd3c8,0xbedb95ef7ee69da0,0x3f1ca30a833835d9,0x3f2f8dd8f90b521e
724,2,0,724,0,1,0xbf0e2f50d4981b5c,0x3f2ec9d37351b62a,0xbedb5c83fdbab5a0,0x3f1c67b1fddc076f,0x3f2f4c81cc781e22
725,2,0,725,0,1,0xbf0df0c56d412ac2,0x3f2e8a1175737b46,0xbedb2390b3dcdb40,0x3f1c2cd470332ed6,0x3f2f0bb1af769283
726,2,0,726,0,1,0xbf0db2bb8b6c524a,0x3f2e4ad344edb2ca,0xbedaeb14a4ca91f0,0x3f1bf270db975bc0,0x3f2ecb678bf39d45
727,2,0,727,0,1,0xbf0d753223571ba1,0x3f2e0c17d25bb0b1,0xbedab30ed6001ad0,0x3f1bb8864370adb4,0x3f2e8ba24e164e69
728,2,0,728,0,1,0xbf0d38282b666d8d,0x3f2dcdde1084ff8b,0xbeda7b7e4ef56eb0,0x3f1b7f13ad317806,0x3f2e4c60e43b341f
729,2,0,729,0,1,0xbf0cfb9c9c22220d,0x3f2d9024f458dd63,0xbeda4462191b3470,0x3f1b461820520e7f,0x3f2e0da23eefc1e0
730,2,0,730,0,1,0xbf0cbf8e7030a59c,0x3f2d52eb74e9c31f,0xbeda0db93fd7b220,0x3f1b0d92a64c9a9e,0x3f2dcf6550edc24a
731,2,0,731,0,1,0xbf0c83fca4529f8b,0x3f2d16308b68f639,0xbed9d782d083bad0,0x3f1ad5824a98f967,0x3f2d91a90f16d39a
732,2,0,732,0,1,0xbf0c48e6375ea358,0x3f2cd9f3332224a9,0xbed9a1bdda6799a0,0x3f1a9de61aa8a1a4,0x3f2d546c706fee9f
733,2,0,733,0,1,0xbf0c0e4a2a3ceaf0,0x3f2c9e3269770aeb,0xbed96c696eb7f940,0x3f1a66bd25e29291,0x3f2d17ae6e1cf80e
734,2,0,734,0,1,0xbf0bd4277fe319c1,0x3f2c62ed2ddb23f2,0xbed93784a092c800,0x3f1a30067d9f4ada,0x3f2cdb6e035c5c05
735,2,0,735,0,1,0xbf0b9a7d3d500894,0x3f2c282281cf62fa,0xbed9030e84fc1a40,0x3f19f9c13524c7e1,0x3f2c9faa2d82b3ac
736,2,0,736,0,1,0xbf0b614a69879a0f,0x3f2bedd168ddf707,0xbed8cf0632db0aa0,0x3f19c3ec61a28d30,0x3f2c6461ebf674ca
737,2,0,737,0,1,0xbf0b288e0d8e97d2,0x3f2bb3f8e8961801,0xbed89b6ac2f69790,0x3f198e871a2db415,0x3f2c2994402bab32
738,2,0,738,0,1,0xbf0af04734669819,0x3f2b7a980887dd4a,0xbed8683b4ff27f70,0x3f19599077bd0347,0x3f2bef402d9fbbe5
739,2,0,739,0,1,0xbf0ab874eb09ebd4,0x3f2b41add2401dad,0xbed83576f64c1b70,0x3f19250795250e93,0x3f2bb564b9d531d2
740,2,0,740,0,1,0xbf0a81164067951b,0x3f2b093951445890,0xbed8031cd4573940,0x3f18f0eb8f145e73,0x3f2b7c00ec4f9411
741,2,0,741,0,1,0xbf0a4a2a455f45ef,0x3f2ad139930ea84b,0xbed7d12c0a3af290,0x3f18bd3b840f9f88,0x3f2b4313ce8f457a
742,2,0,742,0,1,0xbf0a13b00cbd673c,0x3f2a99ada709bd7f,0xbed79fa3b9ee8670,0x3f1889f6946dd9e2,0x3f2b0a9c6c0d6d7c
743,2,0,743,0,1,0xbf09dda6ab3727fa,0x3f2a62949e8ce364,0xbed76e8307362f20,0x3f18571be254b00b,0x3f2ad299d237ea1f
744,2,0,744,0,1,0xbf09a80d3766946b,0x3f2a2bed8cd80ce2,0xbed73dc9179ff980,0x3f1824aa91b4a5ba,0x3f2a9b0b106d4b0b
745,2,0,745,0,1,0xbf0972e2c9c6b55c,0x3f29f5b7870fea62,0xbed70d7512809bb0,0x3f17f2a1c8456e2f,0x3f2a63ef37f8d57d
746,2,0,746,0,1,0xbf093e267cafb757,0x3f29bff1a43a083f,0xbed6dd8620f04c10,0x3f17c100ad824218,0x3f2a2d455c0e9113
747,2,0,747,0,1,0xbf0909d76c5319ba,0x3f298a9afd38f5ba,0xbed6adfb6dc798a0,0x3f178fc66aa63cfb,0x3f29f70c91c75d4b
748,2,0,748,0,1,0xbf08d5f4b6b7e599,0x3f2955b2acc8745a,0xbed67ed4259c3e48,0x3f175ef22aa8c20f,0x3f29c143f01d0fa5
749,2,0,749,0,1,0xbf08a27d7bb6ec62,0x3f292137cf79af9e,0xbed6500f76be0198,0x3f172e831a39e877,0x3f298bea8fe69a4d
750,2,0,750,0,1,0xbf086f70dcf70e33,0x3f28ed2983af7ced,0xbed621ac913387a0,0x3f16fe7867beeed4,0x3f2956ff8bd43b2d
751,2,0,751,0,1,0xbf083ccdfde987c5,0x3f28b986e99aa3a8,0xbed5f3aaa6b73070,0x3f16ced1434eb614,0x3f292282006bb356
752,2,0,752,0,1,0xbf080a9403c647eb,0x3f28864f23362d45,0xbed5c608eab3f230,0x3f169f8cdeae437e,0x3f28ee710c0486a6
753,2,0,753,0,1,0xbf07d8c215884c8c,0x3f2853815443bd67,0xbed598c692423678,0x3f1670aa6d4d49de,0x3f28bacbcec44391
754,2,0,754,0,1,0xbf07a7575bea0707,0x3f28211ca247f1cf,0xbed56be2d424b7f8,0x3f1642292442b9cc,0x3f2887916a9ad2fb
755,2,0,755,0,1,0xbf0776530161c7f8,0x3f27ef203486ca1a,0xbed53f5ce8c562c0,0x3f1614083a4958fd,0x3f2854c1033ed005
756,2,0,756,0,1,0xbf0745b4321e3247,0x3f27bd8b34001732,0xbed513340a323628,0x3f15e646e7bc608c,0x3f282259be29e7bf
757,2,0,757,0,1,0xbf07157a1c02b575,0x3f278c5ccb6bf25d,0xbed4e767741a2820,0x3f15b8e466942234,0x3f27f05ac295409e
758,2,0,758,0,1,0xbf06e5a3eea40f17,0x3f275b9427373bd6,0xbed4bbf663ca0b50,0x3f158bdff262b465,0x3f27bec33975e9b1
759,2,0,759,0,1,0xbf06b630db44d36f,0x3f272b30758020dd,0xbed490e0182976d0,0x3f155f38c850a52c,0x3f278d924d79516a
760,2,0,760,0,1,0xbf06872014d1fd17,0x3f26fb30e612a927,0xbed46623d1b7b0e0,0x3f1532ee2719b3dc,0x3f275cc72b01c3fe
761,2,0,761,0,1,0xbf065870cfdf83a7,0x3f26cb94aa654b9a,0xbed43bc0d2889ae0,0x3f1506ff4f09916d,0x3f272c610022f132
762,2,0,762,0,1,0xbf062a2242a4f955,0x3f269c5af5958a47,0xbed411b65e41a208,0x3f14db6b81f8a783,0x3f26fc5efc9e798e
763,2,0,763,0,1,0xbf05fc33a4fa2f6f,0x3f266d82fc649587,0xbed3e803ba16b010,0x3f14b0320348e610,0x3f26ccc051e082e1
764,2,0,764,0,1,0xbf05cea43053e1b0,0x3f263f0bf533f62d,0xbed3bea82cc720c8,0x3f14855217e2977d,0x3f269d8432fc53fa
765,2,0,765,0,1,0xbf05a1731fc0685b,0x3f2610f518023ebc,0xbed395a2fe9aba38,0x3f145acb06313b59,0x3f266ea9d4a8f790
766,2,0,766,0,1,0xbf05749fafe47108,0x3f25e33d9e67c389,0xbed36cf3795ea638,0x3f14309c16206774,0x3f2640306d3de638
767,2,0,767,0,1,0xbf0548291ef7be23,0x3f25b5e4c39359be,0xbed34498e8627100,0x3f1406c49118af65,0x3f26121734afb765
768,2,0,768,0,1,0xbf051c0eacc1ed02,0x3f2588e9c4471d25,0xbed31c9298750a88,0x3f13dd43c1fc9260,0x3f25e45d648cd950
769,2,0,769,0,1,0xbf04f04f9a97428a,0x3f255c4bded53cb1,0xbed2f4dfd7e1c9b0,0x3f13b418f5256f60,0x3f25b70237fa4fc6
770,2,0,770,0,1,0xbf04c4eb2b557e55,0x3f25300a531ccdac,0xbed2cd7ff66d74e0,0x3f138b4378607f87,0x3f258a04ebb079bd
771,2,0,771,0,1,0xbf0499e0a360b44e,0x3f2504246286a584,0xbed2a67245534cc8,0x3f1362c29aebd6b3,0x3f255d64bdf7ddaa
772,2,0,772,0,1,0xbf046f2f48a02cac,0x3f24d89950023a1b,0xbed27fb617421a90,0x3f133a95ad736a39,0x3f253120eea5fc7a
773,2,0,773,0,1,0xbf0444d6627b4a4d,0x3f24ad6860028890,0xbed2594ac05942c0,0x3f1312bc020e1db6,0x3f250538bf1a2b2c
774,2,0,774,0,1,0xbf041ad539d67756,0x3f248290d87b0272,0xbed2332f9625d9d0,0x3f12eb34ec3ad5ef,0x3f24d9ab723a72ee
775,2,0,775,0,1,0xbf03f12b19101818,0x3f24581200dc8148,0xbed20d63ef9fbf30,0x3f12c3ffc0dd91ac,0x3f24ae784c7077b7
776,2,0,776,0,1,0xbf03c7d74bfd841f,0x3f242deb22124064,0xbed1e7e72526b958,0x3f129d1bd63c888c,0x3f24839e93a66546
777,2,0,777,0,1,0xbf039ed91fe8056d,0x3f24041b867edced,0xbed1c2b8907f97a0,0x3f12768883fd4fbc,0x3f24591d8f43e27e
778,2,0,778,0,1,0xbf03762fe389ddc7,0x3f23daa279f95c18,0xbed19dd78cd15648,0x3f1250452322048d,0x3f242ef4882b0b07
779,2,0,779,0,1,0xbf034ddae70b5212,0x3f23b17f49ca3776,0xbed1794376a248c8,0x3f122a510e067cd6,0x3f240522c8b56f2c
780,2,0,780,0,1,0xbf0325d97bffbbad,0x3f2388b144a86f51,0xbed154fbabd54598,0x3f1204aba05d7d1d,0x3f23dba79cb119e3
781,2,0,781,0,1,0xbf02fe2af5629fbf,0x3f236037bab6a30b,0xbed130ff8ba6d780,0x3f11df54372df479,0x3f23b282515d9cf0
782,2,0,782,0,1,0xbf02d6cea794cc6c,0x3f233811fd802f68,0xbed10d4e76aa72f8,0x3f11ba4a30d03e1b,0x3f2389b235692318
783,2,0,783,0,1,0xbf02afc3e8597be3,0x3f23103f5ff652bf,0xbed0e9e7cec7aee8,0x3f11958ceceb687d,0x3f23613698ed8850
784,2,0,784,0,1,0xbf02890a0ed37d3d,0x3f22e8bf366d56fb,0xbed0c6caf7378250,0x3f11711bcc728227,0x3f23390ecd6d77de
785,2,0,785,0,1,0xbf0262a07382631d,0x3f22c190d699c165,0xbed0a3f754818578,0x3f114cf631a1ebf8,0x3f23113a25d19060
786,2,0,786,0,1,0xbf023c86703fb80a,0x3f229ab3978d8828,0xbed0816c4c793848,0x3f11291b7ffcb0f7,0x3f22e9b7f6658da3
787,2,0,787,0,1,0xbf0216bb603c3871,0x3f227426d1b54d80,0xbed05f29463b4bd8,0x3f11058b1c49e391,0x3f22c28794d57842
788,2,0,788,0,1,0xbf01f13e9ffd124b,0x3f224de9ded5a089,0xbed03d2daa2af108,0x3f10e2446c920043,0x3f229ba8582adb04
789,2,0,789,0,1,0xbf01cc0f8d592a54,0x3f2227fc1a0843a1,0xbed01b78e1ef2b30,0x3f10bf46d81c55a0,0x3f22751998c9fde3
790,2,0,790,0,1,0xbf01a72d877666ce,0x3f22025cdfb9784c,0xbecff414b0e04e50,0x3f109c91c76c71ac,0x3f224edab06f26b1
791,2,0,791,0,1,0xbf018297eec6ffc3,0x3f21dd0b8da55099,0xbecfb1c2f3a92da0,0x3f107a24a43f947d,0x3f2228eafa2bdf54
792,2,0,792,0,1,0xbf015e4e2506d4b5,0x3f21b80782d505ea,0xbecf6ffb66fe2110,0x3f1057fed98a281d,0x3f220349d2644186
793,2,0,793,0,1,0xbf013a4f8d38c7bd,0x3f2193501f9c5525,0xbecf2ebce816e810,0x3f10361fd3753d99,0x3f21ddf696cc4810
794,2,0,794,0,1,0xbf01169b8ba41e02,0x3f216ee4c596e035,0xbeceee065698a4d0,0x3f101486ff5c0f3f,0x3f21b8f0a6652572
795,2,0,795,0,1,0xbf00f33185d1e585,0x3f214ac4d7a594d6,0xbeceadd69490b7b0,0x3f0fe66797930fe8,0x3f219437617a9fe9
796,2,0,796,0,1,0xbf00d010e28a6034,0x3f2126efb9ec189f,0xbece6e2c866fa200,0x3f0fa44b50eb9f43,0x3f216fca29a072d0
797,2,0,797,0,1,0xbf00ad3909d27438,0x3f210364d1ce3a3a,0xbece2f071303f1a0,0x3f0f62b80c87b954,0x3f214ba861afb549
798,2,0,798,0,1,0xbf008aa964e92178,0x3f20e02385ed67c6,0xbecdf06523753710,0x3f0f21acae7e14ba,0x3f2127d16dc4461d
799,2,0,799,0,1,0xbf0068615e44fc44,0x3f20bd2b3e262a52,0xbecdb245a33f0310,0x3f0ee1281d3168c0,0x3f210444b33a3cd9
800,2,0,800,0,1,0xbf0046606191ad1c,0x3f209a7b638da66a,0xbecd74a7802bedb0,0x3f0ea129414bae04,0x3f20e10198ab6009
801,2,0,801,0,1,0xbf0024a5dbad758b,0x3f207813606f21a7,0xbecd3789aa50a6e0,0x3f0e61af05b968df,0x3f20be0785eca093
802,2,0,802,0,1,0xbf0003313aa6ba0c,0x3f2055f2a0498d39,0xbeccfaeb14070f60,0x3f0e22b857a4fd7c,0x3f209b55e40b9a20
803,2,0,803,0,1,0xbeffc403db7321d5,0x3f2034188fcd1562,0xbeccbecab1e95b00,0x3f0de44426720d87,0x3f2078ec1d4c188b
804,2,0,804,0,1,0xbeff822eca9aac3c,0x3f2012849cd8b5d7,0xbecc83277acd3bd0,0x3f0da65163b8df65,0x3f2056c99d25a24f
805,2,0,805,0,1,0xbeff40e225e48817,0x3f1fe26c6cefa5ed,0xbecc480067bf16a0,0x3f0d68df0341cede,0x3f2034edd04107dc
806,2,0,806,0,1,0xbeff001cd2be2255,0x3f1fa05999bfafa8,0xbecc0d5473fd4040,0x3f0d2bebfb00c726,0x3f2013582475f7d9
807,2,0,807,0,1,0xbefebfddb8dd2501,0x3f1f5ecfa2dbb20f,0xbecbd3229cf343e0,0x3f0cef774310c635,0x3f1fe4101191307c
808,2,0,808,0,1,0xbefe8023c23ac5d5,0x3f1f1dcd6d487874,0xbecb9969e2353230,0x3f0cb37fd5af6959,0x3f1fa1f9dace4879
809,2,0,809,0,1,0xbefe40eddb0f1e57,0x3f1edd51e050c8c2,0xbecb6029457afa40,0x3f0c7804af3882eb,0x3f1f606c874f1de7
810,2,0,810,0,1,0xbefe023af1cc8d67,0x3f1e9d5be580c54d,0xbecb275fca9bcac0,0x3f0c3d04ce21b921,0x3f1f1f66fc0a55b4
811,2,0,811,0,1,0xbefdc409f71b2234,0x3f1e5dea68a157d7,0xbecaef0c77897bd0,0x3f0c027f32f62dd9,0x3f1edee8203cabc0
812,2,0,812,0,1,0xbefd8659ddd4107e,0x3f1e1efc57b3a5c1,0xbecab72e544c0340,0x3f0bc872e0522f5c,0x3f1e9eeedd64546b
813,2,0,813,0,1,0xbefd49299afd2e15,0x3f1de090a2ec8d55,0xbeca7fc46afcf030,0x3f0b8ededadef1fa,0x3f1e5f7a1f3c6764
814,2,0,814,0,1,0xbefd0c7825c47981,0x3f1da2a63cb02c0e,0xbeca48cdc7c2f0c0,0x3f0b55c2294e5272,0x3f1e2088d3b8539d
815,2,0,815,0,1,0xbefcd044777ba9c7,0x3f1d653c198d6dd8,0xbeca124978cd6000,0x3f0b1d1bd456a118,0x3f1de219eaff5c5b
816,2,0,816,0,1,0xbefc948d8b93c72d,0x3f1d28513039a528,0xbec9dc368e4fdc70,0x3f0ae4eae6ae759f,0x3f1da42c57681f4a
817,2,0,817,0,1,0xbefc59525f98ccf8,0x3f1cebe4798c2be4,0xbec9a6941a7de8f0,0x3f0aad2e6d088b7a,0x3f1d66bf0d74237d
818,2,0,818,0,1,0xbefc1e91f32d5408,0x3f1caff4f07a0d04,0xbec97161318694d0,0x3f0a75e5760fa6c4,0x3f1d29d103cb7155
819,2,0,819,0,1,0xbefbe44b48064648,0x3f1c74819211b6dd,0xbec93c9ce9902d10,0x3f0a3f0f1262819c,0x3f1ced613338332d
820,2,0,820,0,1,0xbefbaa7d61e69ad7,0x3f1c39895d76b600,0xbec908465ab3f760,0x3f0a08aa548fc1e0,0x3f1cb16e96a25ec9
821,2,0,821,0,1,0xbefb7127469b1ae6,0x3f1bff0b53dd78a2,0xbec8d45c9ef9f4c0,0x3f09d2b65111f73e,0x3f1c75f82b0b6767
822,2,0,822,0,1,0xbefb3847fdf62f2b,0x3f1bc50678871a75,0xbec8a0ded254ad20,0x3f099d321e4ba185,0x3f1c3afcef89f86c
823,2,0,823,0,1,0xbefaffde91cbb5e1,0x3f1b8b79d0bd38e6,0xbec86dcc129d03c0,0x3f09681cd4833f21,0x3f1c007be545b895
824,2,0,824,0,1,0xbefac7ea0dece146,0x3f1b526463cdcfaa,0xbec83b237f8e14c0,0x3f0933758ddf63bd,0x3f1bc6740f73159c
825,2,0,825,0,1,0xbefa906980241e7a,0x3f1b19c53b071d92,0xbec808e43ac11a50,0x3f08ff3b6662d6ee,0x3f1b8ce4734f1843
826,2,0,826,0,1,0xbefa595bf83104bc,0x3f1ae19b61b3918b,0xbec7d70d67a95ad0,0x3f08cb6d7be8bae0,0x3f1b53cc181b40b0
827,2,0,827,0,1,0xbefa22c087c44cee,0x3f1aa9e5e515bfbe,0xbec7a59e2b901fc0,0x3f08980aee20baf1,0x3f1b1b2a07196b0a
828,2,0,828,0,1,0xbef9ec96427bd14b,0x3f1a72a3d4645ec5,0xbec77495ad90b4f0,0x3f086512de8b4224,0x3f1ae2fd4b87bc48
829,2,0,829,0,1,0xbef9b6dc3dde9549,0x3f1a3bd440c64cd8,0xbec743f316946ff0,0x3f0832847075b96b,0x3f1aab44f29c9723
830,2,0,830,0,1,0xbef981919158d591,0x3f1a05763d4e9cf3,0xbec713b5914ec0c0,0x3f08005ec8f6cda7,0x3f1a74000b829913
831,2,0,831,0,1,0xbef94cb556381ff8,0x3f19cf88def8abd5,0xbec6e3dc4a394920,0x3f07cea10eeabd5a,0x3f1a3d2da7549f54
832,2,0,832,0,1,0xbef91846a7a77373,0x3f199a0b3ca43cd4,0xbec6b4666f8ffe10,0x3f079d4a6aefadf7,0x3f1a06ccd919d3d4
833,2,0,833,0,1,0xbef8e444a2ab67f1,0x3f1964fc6f119e6f,0xbec68553314d50a0,0x3f076c5a076208c1,0x3f19d0dcb5c1c208
834,2,0,834,0,1,0xbef8b0ae661e5e08,0x3f19305b90ddd693,0xbec656a1c1265f20,0x3f073bcf1058df27,0x3f199b5c5420738c
835,2,0,835,0,1,0xbef87d8312acb66d,0x3f18fc27be7ed682,0xbec6285152872e60,0x3f070ba8b3a25695,0x3f19664accea9489
836,2,0,836,0,1,0xbef84ac1cad11121,0x3f18c860163fb650,0xbec5fa611a8eeb58,0x3f06dbe620c01ba2,0x3f1931a73ab19fcb
837,2,0,837,0,1,0xbef81869b2d09444,0x3f189503b83cf7df,0xbec5ccd0500c3448,0x3f06ac8688e3dc90,0x3f18fd70b9e0127c
838,2,0,838,0,1,0xbef7e679f0b73a87,0x3f186211c660d156,0xbec59f9e2b796b20,0x3f067d891eebcb13,0x3f18c9a668b5a76f
839,2,0,839,0,1,0xbef7b4f1ac542921,0x3f182f89645f7efc,0xbec572c9e6f90e48,0x3f064eed175f2548,0x3f189647674399f3
840,2,0,840,0,1,0xbef783d00f360d41,0x3f17fd69b7b39c6b,0xbec54652be521a78,0x3f0620b1a86ac5d3,0x3f186352d768f01b
841,2,0,841,0,1,0xbef7531444a780ed,0x3f17cbb1e79a850f,0xbec51a37eeec7448,0x3f05f2d609ddbb16,0x3f1830c7dccecc6c
842,2,0,842,0,1,0xbef722bd79ab773b,0x3f179a611d10bbe1,0xbec4ee78b7cd5920,0x3f05c5597525e56d,0x3f17fea59ce4c6e8
843,2,0,843,0,1,0xbef6f2cadcf9afda,0x3f17697682ce5a4b,0xbec4c3145993d868,0x3f05983b254c9c65,0x3f17cceb3edd4d5e
