tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
1452,1,1,0xbf8c0dcfec71e84a,0x3fa8c3f53f24ccbc,0xbf723766b19ae3ec
1453,1,1,0xbf8bdb1c78532148,0x3fa8c19fb3072c2e,0xbf71c3892eb61bba
1454,1,1,0xbf8ba870f2b2ce84,0x3fa8bdc03f4869a2,0xbf7152634c205232
1455,1,1,0xbf8b75d067c6656c,0x3fa8b863d56f50af,0xbf70e3e7e2f9969e
1456,1,1,0xbf8b433dc9d68091,0x3fa8b1971e22bee4,0xbf707809f2e9a880
1457,1,1,0xbf8b10bbf1d1fa91,0x3fa8a9667a356dfe,0xbf700ebca28aa72c
1458,1,1,0xbf8ade4d9fdee438,0x3fa89fde03b1e94f,0xbf6f4fe67f917150
1459,1,1,0xbf8aabf57be955e2,0x3fa895098ee6801d,0xbf6e8742806e26f8
1460,1,1,0xbf8a79b616301c78,0x3fa888f4ab7108ce,0xbf6dc37482b5ab80
1461,1,1,0xbf8a4791e7cf42c9,0x3fa87baaa54a4ab0,0xbf6d046411d82000
1462,1,1,0xbf8a158b5348783e,0x3fa86d3685d0e611,0xbf6c49f90a1ace08
1463,1,1,0xbf89e3a4a509564a,0x3fa85da314d39445,0xbf6b941b98f55c64
1464,1,1,0xbf89b1e013ef8634,0x3fa84cfad99a9af6,0xbf6ae2b43d5daf74
1465,1,1,0xbf89803fc1cac926,0x3fa83b481bf04fe7,0xbf6a35abc8032d50
1466,1,1,0xbf894ec5bbdce4b3,0x3fa82894e5288bf6,0xbf698ceb5b7a15c4
1467,1,1,0xbf891d73fb577641,0x3fa814eb0126ede1,0xbf68e85c6c579adc
1468,1,1,0xbf88ec4c65d7affe,0x3fa80053ff63cecb,0xbf6847e8c13f6168
1469,1,1,0xbf88bb50cde00254,0x3fa7ead933efcc28,0xbf67ab7a72e30a70
1470,1,1,0xbf888a82f34fb4eb,0x3fa7d483b875cc1d,0xbf6712fbebf46418
1471,1,1,0xbf8859e483d87297,0x3fa7bd5c6d3b62d2,0xbf667e57e90ad9a4
1472,1,1,0xbf8829771b71cbac,0x3fa7a56bfa1f80a9,0xbf65ed79787cb654
1473,1,1,0xbf87f93c44cab26f,0x3fa78cbacf975296,0xbf65604bfa2ccb58
1474,1,1,0xbf87c93579b8f583,0x3fa7735127a93f1d,0xbf64d6bb1f4d02d8
1475,1,1,0xbf87996423a6bc54,0x3fa7593706e5ebd6,0xbf6450b2ea166734
1476,1,1,0xbf8769c99bfe09b3,0x3fa73e743d5f386a,0xbf63ce1fad7720ac
1477,1,1,0xbf873a672c9248f4,0x3fa72310679d1d4b,0xbf634eee0cb6e7f8
1478,1,1,0xbf870b3e1007e9ff,0x3fa70712ef905d70,0xbf62d30afb12682c
1479,1,1,0xbf86dc4f723a10f2,0x3fa6ea830d82fb87,0xbf625a63bb4e0618
1480,1,1,0xbf86ad9c709e5df8,0x3fa6cd67c9066414,0xbf61e4e5df407fb8
1481,1,1,0xbf867f261aa6d233,0x3fa6afc7f9df3efe,0xbf61727f4755d344
1482,1,1,0xbf8650ed7221d695,0x3fa691aa48eedc03,0xbf61031e220ad858
1483,1,1,0xbf8622f36b9869ab,0x3fa67315311a2e7c,0xbf6096b0eb61f388
1484,1,1,0xbf85f538eeaa796e,0x3fa6540f002e4dcd,0xbf602d266c514838
1485,1,1,0xbf85c7bed6696e4a,0x3fa6349dd7c270b1,0xbf5f8cdb74559578
1486,1,1,0xbf859a85f1b0ec8b,0x3fa614c7ae175a75,0xbf5ec4ec6bfd1d90
1487,1,1,0xbf856d8f037dd185,0x3fa5f4924ef43204,0xbf5e025f17ef5d98
1488,1,1,0xbf8540dac34371d0,0x3fa5d4035c80bb63,0xbf5d451365684340
1489,1,1,0xbf851469dd3f1dff,0x3fa5b320501ced15,0xbf5c8ce9d52fa900
1490,1,1,0xbf84e83cf2c9f348,0x3fa591ee7b35db7b,0xbf5bd9c37a36b3d0
1491,1,1,0xbf84bc549aa8fd9c,0x3fa570730817f50f,0xbf5b2b81f82cf968
1492,1,1,0xbf8490b1615bb0b9,0x3fa54eb2fabe8af9,0xbf5a8207820e0480
1493,1,1,0xbf846553c968bdc3,0x3fa52cb331a0a223,0xbf59dd36d8a7cbf8
1494,1,1,0xbf843a3c4ba94aff,0x3fa50a78667b098c,0xbf593cf3491aa7c8
1495,1,1,0xbf840f6b5792934a,0x3fa4e8072f17b33b,0xbf58a120ab534c58
1496,1,1,0xbf83e4e1537df2ec,0x3fa4c563fe124dba,0xbf5809a3607f5040
1497,1,1,0xbf83ba9e9cef676e,0x3fa4a293239a1c8f,0xbf577660517cb748
1498,1,1,0xbf8390a388da8814,0x3fa47f98ce310eb6,0xbf56e73ced450018
1499,1,1,0xbf8366f063e5fcaa,0x3fa45c790b681291,0xbf565c1f27542598
1500,1,1,0xbf833d8572ad7841,0x3fa43937c898a748,0xbf55d4ed760c0660
1501,1,1,0xbf831462f2023d89,0x3fa415d8d39bac03,0xbf55518ed1149d30
1502,1,1,0xbf82eb89172a326b,0x3fa3f25fdb7d6dda,0xbf54d1eaafb972b0
1503,1,1,0xbf82c2f8101d8884,0x3fa3ced0712ef5c0,0xbf5455e90744ab18
1504,1,1,0xbf829ab003c30022,0x3fa3ab2e0834980d,0xbf53dd7249581090
1505,1,1,0xbf8272b1122acb56,0x3fa3877bf751c7be,0xbf53686f62447418
1506,1,1,0xbf824afb54c816bb,0x3fa363bd79322fc9,0xbf52f6c9b75fbf78
1507,1,1,0xbf82238edea93d79,0x3fa33ff5ad101546,0xbf52886b255a0a00
1508,1,1,0xbf81fc6bbcaeae12,0x3fa31c2797580584,0xbf521d3dfe920258
1509,1,1,0xbf81d591f5c08578,0x3fa2f8562249d366,0xbf51b52d0968f9d0
1510,1,1,0xbf81af018b02e5eb,0x3fa2d4841e96e7bc,0xbf5150237e96dc38
1511,1,1,0xbf8188ba78090f11,0x3fa2b0b443fde880,0xbf50ee0d077e59f8
1512,1,1,0xbf8162bcb3073cac,0x3fa28ce931e3bb42,0xbf508ed5bc818808
1513,1,1,0xbf813d082d03515a,0x3fa269256fe9e726,0xbf50326a235736e8
1514,1,1,0xbf81179cd20452ab,0x3fa2456b6e825b3a,0xbf4fb16e5ac27c00
1515,1,1,0xbf80f27a8940bbe6,0x3fa221bd87809e03,0xbf4f03546c07eb40
1516,1,1,0xbf80cda1354bacb4,0x3fa1fe1dfea86b69,0xbf4e5a6201fe3110
1517,1,1,0xbf80a910b440f8f1,0x3fa1da8f0239c65c,0xbf4db67371908190
1518,1,1,0xbf8084c8dff01ecd,0x3fa1b712ab7a83ad,0xbf4d1765d9ce68d0
1519,1,1,0xbf8060c98e06285f,0x3fa193aaff3d53cf,0xbf4c7d1720a86140
1520,1,1,0xbf803d1290367dbc,0x3fa17059ee66515b,0xbf4be765efb0c330
1521,1,1,0xbf8019a3b462aca1,0x3fa14d21566d1a58,0xbf4b5631b0e16600
1522,1,1,0xbf7fecf989825540,0x3fa12a0301dc7a65,0xbf4ac95a8b664110
1523,1,1,0xbf7fa73b10062da2,0x3fa10700a8cfac14,0xbf4a40c1606d5e80
1524,1,1,0xbf7f620b82f1ffaf,0x3fa0e41bf16d37d1,0xbf49bc47c7fc66e0
1525,1,1,0xbf7f1d6a626d663b,0x3fa0c156705f76df,0xbf493bd00dcc0ab0
1526,1,1,0xbf7ed957286c340a,0x3fa09eb1a94ac0fb,0xbf48bf3d2e298ba0
1527,1,1,0xbf7e95d148f2539a,0x3fa07c2f0f414b66,0xbf484672d2dea430
1528,1,1,0xbf7e52d83255d5a6,0x3fa059d00534c00f,0xbf47d155502004d0
1529,1,1,0xbf7e106b4d7f37a3,0x3fa03795de6593c8,0xbf475fc9a1829e70
1530,1,1,0xbf7dce89fe27eb4f,0x3fa01581ded02266,0xbf46f1b566f7ebc0
1531,1,1,0xbf7d8d33a317285e,0x3f9fe72a772f2faa,0xbf4686fee1d16a70
1532,1,1,0xbf7d4c67965d111e,0x3f9fa3a236dd5a51,0xbf461f8cf1cb6d90
1533,1,1,0xbf7d0c252d8c32e6,0x3f9f606d2dfc8174,0xbf45bb47121f7410
1534,1,1,0xbf7ccc6bb9f16af4,0x3f9f1d8d7293a100,0xbf455a15569e27e0
1535,1,1,0xbf7c8d3a88ca384d,0x3f9edb050023bb89,0xbf44fbe068d129d0
1536,1,1,0xbf7c4e90e3798308,0x3f9e98d5b86882dd,0xbf44a0918524c920
1537,1,1,0xbf7c106e0fbae15e,0x3f9e57016414f028,0xbf4448127819c3e0
1538,1,1,0xbf7bd2d14fd462b2,0x3f9e1589b38bda2a,0xbf43f24d9b7f2d60
1539,1,1,0xbf7b95b9e2c6e8a6,0x3f9dd4703f9497f8,0xbf439f2dd3b48f50
1540,1,1,0xbf7b5927047d163a,0x3f9d93b68a0bbeca,0xbf434e9e8cf45e00
1541,1,1,0xbf7b1d17edf8dccf,0x3f9d535dfe90095a,0xbf43008bb8a6d330
1542,1,1,0xbf7ae18bd57faecc,0x3f9d1367f32b7756,0xbf42b4e1cabd3f00
1543,1,1,0xbf7aa681eec55f8a,0x3f9cd3d5a8f8b35e,0xbf426b8db715e050
1544,1,1,0xbf7a6bf96b15b801,0x3f9c94a84cc4ce0c,0xbf42247ceee84f10
1545,1,1,0xbf7a31f1797cc7a6,0x3f9c55e0f7ad5c68,0xbf41df9d5e3a87b0
1546,1,1,0xbf79f86946edf8bc,0x3f9c1780afbb083a,0xbf419cdd695e9c30
1547,1,1,0xbf79bf5ffe69ef42,0x3f9bd9886878a08a,0xbf415c2bea7915e0
1548,1,1,0xbf7986d4c923398f,0x3f9b9bf90386b899,0xbf411d782f100ad0
1549,1,1,0xbf794ec6cea1d988,0x3f9b5ed3512be38b,0xbf40e0b1f5a2ee00
1550,1,1,0xbf79173534e5ad49,0x3f9b221810e19af3,0xbf40a5c96b4b1990
1551,1,1,0xbf78e01f2087bdf0,0x3f9ae5c7f1ddde4b,0xbf406caf296514c0
1552,1,1,0xbf78a983b4da7b2d,0x3f9aa9e393999964,0xbf40355433429870
1553,1,1,0xbf7873621408ea07,0x3f9a6e6b8653dfb4,0xbf3fff53e7ca9220
1554,1,1,0xbf783db95f34cd46,0x3f9a33604b920a54,0xbf3f974477845540
1555,1,1,0xbf780888b693cdbc,0x3f99f8c2569cc671,0xbf3f325e7d1b8820
1556,1,1,0xbf77d3cf398ba89a,0x3f99be920cfa21ce,0xbf3ed0872221e0a0
1557,1,1,0xbf779f8c06cd69dc,0x3f9984cfc6e4a2de,0xbf3e71a44e0ca4c0
1558,1,1,0xbf776bbe3c6fb8c2,0x3f994b7bcfbf79e4,0xbf3e159ca200cf00
1559,1,1,0xbf773864f8083c26,0x3f9912966687d869,0xbf3dbc5774b05a20
1560,1,1,0xbf77057f56c41c6f,0x3f98da1fbe437c33,0xbf3d65bcce489e90
1561,1,1,0xbf76d30c757fa8c3,0x3f98a217fe6c7ade,0xbf3d11b56471adf0
1562,1,1,0xbf76a10b70dd24f6,0x3f986a7f435a5af9,0xbf3cc02a965e92c0
1563,1,1,0xbf766f7b655ac5ab,0x3f9833559ea88787,0xbf3c710668ee5c70
1564,1,1,0xbf763e5b6f67dff4,0x3f97fc9b179a2a96,0xbf3c243382ddd990
1565,1,1,0xbf760daaab7951a7,0x3f97c64fab7b7b78,0xbf3bd99d2909e660
1566,1,1,0xbf75dd68361d2790,0x3f9790734e008d11,0xbf3b912f3ac23130
1567,1,1,0xbf75ad932c0d8678,0x3f975b05e9a1a888,0xbf3b4ad62e2c5120
1568,1,1,0xbf757e2aaa42dbf8,0x3f9726075ff54083,0xbf3b067f0cb714b0
1569,1,1,0xbf754f2dce055be6,0x3f96f1778a0788f5,0xbf3ac4176f9ddf60
1570,1,1,0xbf75209bb4fdcf1a,0x3f96bd5638afbf5e,0xbf3a838d7c7bf800
1571,1,1,0xbf74f2737d45b832,0x3f9689a334e32f46,0xbf3a44cfe1efa300
1572,1,1,0xbf74c4b44576d2d5,0x3f96565e4005fe7a,0xbf3a07cdd44cde20
1573,1,1,0xbf74975d2cb9f1f7,0x3f9623871439cc92,0xbf39cc770a5fa0e0
1574,1,1,0xbf746a6d52d54172,0x3f95f11d64aa3108,0xbf3992bbba3d6f40
1575,1,1,0xbf743de3d839ef3f,0x3f95bf20ddd72305,0xbf395a8c962622a0
1576,1,1,0xbf7411bfde11407a,0x3f958d9125dd55f2,0xbf3923dac973b670
1577,1,1,0xbf73e60086491652,0x3f955c6ddcbc95a9,0xbf38ee97f598f580
1578,1,1,0xbf73baa4f39fe6db,0x3f952bb69c9c2cf9,0xbf38bab62f2eda00
1579,1,1,0xbf738fac49b02dc2,0x3f94fb6afa0d6119,0xbf388827fb107b90
1580,1,1,0xbf736515acfb58ab,0x3f94cb8a844c0c75,0xbf3856e04b8558a0
1581,1,1,0xbf733ae042f43303,0x3f949c14c57d6315,0xbf3826d27d79d6b0
1582,1,1,0xbf73110b3208d4f9,0x3f946d0942eceac7,0xbf37f7f255c5c8f0
1583,1,1,0xbf72e795a1ac1930,0x3f943e677d47b104,0xbf37ca33fe80d530
1584,1,1,0xbf72be7eba5e9cb4,0x3f94102ef0d5c865,0xbf379d8c04648580
1585,1,1,0xbf7295c5a5b74ca5,0x3f93e25f15b21758,0xbf3771ef543bdfe0
1586,1,1,0xbf726d698e6b84f4,0x3f93b4f76000819b,0xbf37475338605010
1587,1,1,0xbf724569a056c380,0x3f9387f7402275e1,0xbf371dad5643bda0
1588,1,1,0xbf721dc50881f2ca,0x3f935b5e22e9e8e4,0xbf36f4f3ac079a70
1589,1,1,0xbf71f67af52a4f68,0x3f932f2b71cac6f4,0xbf36cd1c8e20c130
1590,1,1,0xbf71cf8a95c7eb45,0x3f93035e930ae4fd,0xbf36a61ea507f110
1591,1,1,0xbf71a8f31b13d1b8,0x3f92d7f6e9f079c9,0xbf367ff0eaf6bf70
1592,1,1,0xbf7182b3b70dcf59,0x3f92acf3d6ef282f,0xbf365a8aa9b0cbe0
1593,1,1,0xbf715ccb9d01e07a,0x3f928254b7d3a2af,0xbf3635e378590bd0
1594,1,1,0xbf71373a018d490c,0x3f925818e7edf0d9,0xbf3611f339530020
1595,1,1,0xbf7111fe1aa358ac,0x3f922e3fc03a5eb9,0xbf35eeb2182fa5d0
1596,1,1,0xbf70ed171f91dd8c,0x3f9204c897891e63,0xbf35cc1887a5f6c0
1597,1,1,0xbf70c884490548c8,0x3f91dbb2c2a4a391,0xbf35aa1f3f96c900
1598,1,1,0xbf70a444d10c86b9,0x3f91b2fd9476c119,0xbf3588bf3b1be460
1599,1,1,0xbf708057f31c8dc3,0x3f918aa85e2c8ff7,0xbf3567f1b6a21ce0
1600,1,1,0xbf705cbcec13a606,0x3f9162b26f592766,0xbf3547b02e0e4780
1601,1,1,0xbf703972fa3c6c51,0x3f913b1b16172d72,0xbf3527f45aecdc40
1602,1,1,0xbf7016795d5092a8,0x3f9113e19f29474e,0xbf3508b832ac18f0
1603,1,1,0xbf6fe79eacf6c135,0x3f90ed0556197084,0xbf34e9f5e4e07750
1604,1,1,0xbf6fa2e850b7eb31,0x3f90c68585574008,0xbf34cba7d9934d10
1605,1,1,0xbf6f5ece2e0e9edf,0x3f90a06176552208,0xbf34adc8af9b6650
1606,1,1,0xbf6f1b4ed0142e05,0x3f907a9871a48d38,0xbf3490533aff73f0
1607,1,1,0xbf6ed868c4d46a87,0x3f905529bf113a3a,0xbf34734283621d40
1608,1,1,0xbf6e961a9d5064d7,0x3f903014a5bb6393,0xbf345691c2778f40
1609,1,1,0xbf6e5462ed80c2b8,0x3f900b586c31149c,0xbf343a3c62845af0
1610,1,1,0xbf6e13404c57b21e,0x3f8fcde8b10d1b31,0xbf341e3dfce57b50
1611,1,1,0xbf6dd2b153c27bcc,0x3f8f85cf60db8639,0xbf34029258a157d0
1612,1,1,0xbf6d92b4a0aab942,0x3f8f3e637299fd7a,0xbf33e73569019a90
1613,1,1,0xbf6d5348d2f73178,0x3f8ef7a370a94dd1,0xbf33cc234c35b060
1614,1,1,0xbf6d146c8d8c5fbf,0x3f8eb18de528675b,0xbf33b15849fdcbe0
1615,1,1,0xbf6cd61e764ca819,0x3f8e6c215a1cac20,0xbf3396d0d25e40b0
1616,1,1,0xbf6c985d36183c34,0x3f8e275c5998aeed,0xbf337c897c5b11d0
1617,1,1,0xbf6c5b2778ccb429,0x3f8de33d6de16d2a,0xbf33627f04bb8880
1618,1,1,0xbf6c1e7bed445e08,0x3f8d9fc321920e51,0xbf3348ae4cd5b130
1619,1,1,0xbf6be25945554718,0x3f8d5cebffbe335a,0xbf332f1459619230
1620,1,1,0xbf6ba6be35d001b7,0x3f8d1ab69412e054,0xbf3315ae5153faf0
1621,1,1,0xbf6b6ba9767e2a98,0x3f8cd9216af60a0f,0xbf32fc797cc0c390
1622,1,1,0xbf6b3119c220b016,0x3f8c982b11a4d1a0,0xbf32e37343c45860
1623,1,1,0xbf6af70dd66dde3c,0x3f8c57d216507741,0xbf32ca992d746ad0
1624,1,1,0xbf6abd84740f3217,0x3f8c1815083a0ddd,0xbf32b1e8ded7a6d0
1625,1,1,0xbf6a847c5e9ef6c2,0x3f8bd8f277ccf870,0xbf32996019e445e0
1626,1,1,0xbf6a4bf45ca5ae9d,0x3f8b9a68f6b83a17,0xbf3280fcbc855c50
1627,1,1,0xbf6a13eb37974b04,0x3f8b5c771806a19f,0xbf3268bcbfa6bf60
1628,1,1,0xbf69dc5fbbd034cd,0x3f8b1f1b7035d906,0xbf32509e364761a0
1629,1,1,0xbf69a550b89227bc,0x3f8ae254954c6153,0xbf32389f4c9200d0
1630,1,1,0xbf696ebd0000e31a,0x3f8aa6211eee82e7,0xbf3220be46fc07d0
1631,1,1,0xbf6938a3671eb17c,0x3f8a6a7fa6723a42,0xbf3208f9816a7f10
1632,1,1,0xbf690302c5c8c9bb,0x3f8a2f6ec6f22902,0xbf31f14f6e5ceed0
1633,1,1,0xbf68cdd9f6b38b1e,0x3f89f4ed1d5f92ba,0xbf31d9be961e1020
1634,1,1,0xbf689927d7669688,0x3f89baf948936d13,0xbf31c24595fa2e70
1635,1,1,0xbf6864eb4838c693,0x3f898191e95e8a76,0xbf31aae31f7b1900
1636,1,1,0xbf6831232c4c0851,0x3f8948b5a298e658,0xbf319395f7a987c8
1637,1,1,0xbf67fdce69891672,0x3f89106319301a15,0xbf317c5cf653d2c8
1638,1,1,0xbf67caebe89b187c,0x3f88d898f435011f,0xbf3165370559ded8
1639,1,1,0xbf67987a94eb27b1,0x3f88a155dce89318,0xbf314e231ffe2438
1640,1,1,0xbf6766795c9bbb31,0x3f886a987ec7fa49,0xbf313720523baee0
1641,1,1,0xbf6734e73083fce2,0x3f88345f8797ecc0,0xbf31202db820fec0
1642,1,1,0xbf6703c3042b088c,0x3f87fea9a76f4e3a,0xbf31094a7d2faa48
1643,1,1,0xbf66d30bcdc3169f,0x3f87c97590c120d0,0xbf30f275dbc0a7c8
1644,1,1,0xbf66a2c0862493fb,0x3f8794c1f865ca42,0xbf30dbaf1c6d2420
1645,1,1,0xbf6672e028c9280c,0x3f87608d95a3b392,0xbf30c4f5957bc970
1646,1,1,0xbf664369b3c6aa8a,0x3f872cd722374877,0xbf30ae48aa525dc0
1647,1,1,0xbf66145c27ca0a0f,0x3f86f99d5a5a5c17,0xbf3097a7caeb9ec8
1648,1,1,0xbf65e5b6881224be,0x3f86c6defccaf84e,0xbf308112735141a8
1649,1,1,0xbf65b777da6a9421,0x3f86949acad19ca5,0xbf306a882b19fe40
1650,1,1,0xbf65899f27266d54,0x3f8662cf8846f1fd,0xbf30540884eb8bb8
1651,1,1,0xbf655c2b791af69c,0x3f86317bfb98f7d1,0xbf303d931e0079d0
1652,1,1,0xbf652f1bdd9a5369,0x3f86009eedcfafcd,0xbf3027279db1cb00
1653,1,1,0xbf65026f646e27ca,0x3f85d0372a914c64,0xbf3010c5b5043bf8
1654,1,1,0xbf64d6251fd23447,0x3f85a0438025e6df,0xbf2ff4da3c723da0
1655,1,1,0xbf64aa3c246eeb0d,0x3f8570c2bf7ac14d,0xbf2fc83b38c56be0
1656,1,1,0xbf647eb38953ff55,0x3f8541b3bc2518a2,0xbf2f9badf5f7ee20
1657,1,1,0xbf64538a67f2efe2,0x3f8513154c648b21,0xbf2f6f321b0742f0
1658,1,1,0xbf6428bfdc198d65,0x3f84e4e64925172a,0xbf2f42c75e352520
1659,1,1,0xbf63fe5303ec7d9a,0x3f84b7258e00b659,0xbf2f166d844a8620
1660,1,1,0xbf63d442ffe1bbde,0x3f8489d1f94098c9,0xbf2eea245fe0b3a0
1661,1,1,0xbf63aa8ef2bb17fe,0x3f845cea6bde0438,0xbf2ebdebd0b07fc0
1662,1,1,0xbf6381360180b3f0,0x3f84306dc982dab1,0xbf2e91c3c2e74110
1663,1,1,0xbf635837537b8127,0x3f84045af889cc3a,0xbf2e65ac2e818b30
1664,1,1,0xbf632f92122fbe27,0x3f83d8b0e1fe36f9,0xbf2e39a516ab7340
1665,1,1,0xbf630745695774fe,0x3f83ad6e719bb927,0xbf2e0dae89264010
1666,1,1,0xbf62df5086dcfb33,0x3f83829295cd7807,0xbf2de1c89db36020
1667,1,1,0xbf62b7b29ad573c8,0x3f83581c3fad1f0c,0xbf2db5f375848140
1668,1,1,0xbf62906ad77b53d4,0x3f832e0a63019a3d,0xbf2d8a2f3ab0a990
1669,1,1,0xbf6269787128ea3d,0x3f83045bf63d8ec7,0xbf2d5e7c1fae2d60
1670,1,1,0xbf6242da9e52eb19,0x3f82db0ff27d94a7,0xbf2d32da5ed16270
1671,1,1,0xbf621c909782ff29,0x3f82b22553863434,0xbf2d074a39cfeea0
1672,1,1,0xbf61f699975257e9,0x3f82899b17c1aa40,0xbf2cdbcbf9489440
1673,1,1,0xbf61d0f4da6448a2,0x3f826170403d7573,0xbf2cb05fec4f59c0
1674,1,1,0xbf61aba19f60e4ed,0x3f8239a3d0a7af70,0xbf2c850667fdf110
1675,1,1,0xbf61869f26efa505,0x3f821234cf4c3437,0xbf2c59bfc7083e90
1676,1,1,0xbf6161ecb3b21054,0x3f81eb2245119a3a,0xbf2c2e8c6954e4d0
1677,1,1,0xbf613d898a3e6e8f,0x3f81c46b3d75fd66,0xbf2c036cb399b5d0
1678,1,1,0xbf611974f11a7fb7,0x3f819e0ec68b9f75,0xbf2bd8610efbee90
1679,1,1,0xbf60f5ae30b63b5e,0x3f81780bf0f55fab,0xbf2bad69e8b42350
1680,1,1,0xbf60d2349366976e,0x3f815261cfe30c29,0xbf2b8287b1b5bf40
1681,1,1,0xbf60af07656056cd,0x3f812d0f790d8ed5,0xbf2b57bade59fed0
1682,1,1,0xbf608c25f4b2e015,0x3f81081404b2f7e5,0xbf2b2d03e60e4a90
1683,1,1,0xbf60698f91431cb1,0x3f80e36e8d9267eb,0xbf2b02634305d9d0
1684,1,1,0xbf6047438cc66092,0x3f80bf1e30e7db49,0xbf2ad7d971ee8440
1685,1,1,0xbf6025413abd5abd,0x3f809b220e67d8d7,0xbf2aad66f1a8ab50
1686,1,1,0xbf600387f06f0eeb,0x3f807779483b0577,0xbf2a830c430222f0
1687,1,1,0xbf5fc42e09c7b0cf,0x3f80542302f99e4b,0xbf2a58c9e8740320
1688,1,1,0xbf5f81dba1c0ecca,0x3f80311e65a6db2d,0xbf2a2ea065e34d40
1689,1,1,0xbf5f40175dc243e9,0x3f800e6a99ac3afa,0xbf2a049040644d80
1690,1,1,0xbf5efedff6295b8a,0x3f7fd80d95a97675,0xbf29da99fe00a4c0
1691,1,1,0xbf5ebe3426af5fb0,0x3f7f93e44e8ff937,0xbf29b0be257fe430
1692,1,1,0xbf5e7e12ae5f6a9b,0x3f7f5057bf0aab4f,0xbf2986fd3e32a9a0
1693,1,1,0xbf5e3e7a4f8d00cc,0x3f7f0d664cbdaa3d,0xbf295d57cfc02480
1694,1,1,0xbf5dff69cfcaa1bd,0x3f7ecb0e61e86a77,0xbf2933ce61f5f450
1695,1,1,0xbf5dc0dff7e06d7f,0x3f7e894e6d5b826a,0xbf290a617c9a4af0
1696,1,1,0xbf5d82db93c2df72,0x3f7e4824e26e5c57,0xbf28e111a7404180
1697,1,1,0xbf5d455b72899e48,0x3f7e079038f4d17a,0xbf28b7df691e4d90
1698,1,1,0xbf5d085e6666617a,0x3f7dc78eed34b0bb,0xbf288ecb48e6c5e0
1699,1,1,0xbf5ccbe3449bec55,0x3f7d881f7fdb331e,0xbf2865d5cca26460
1700,1,1,0xbf5c8fe8e5751ec3,0x3f7d494075f26017,0xbf283cff798cb660
1701,1,1,0xbf5c546e243c1bea,0x3f7d0af058d663c5,0xbf281448d3f26870
1702,1,1,0xbf5c1971df3186b9,0x3f7ccd2db62ad90b,0xbf27ebb25f116180
1703,1,1,0xbf5bdef2f783d479,0x3f7c8ff71fd00972,0xbf27c33c9cfa99d0
1704,1,1,0xbf5ba4f05146b576,0x3f7c534b2bd8249e,0xbf279ae80e75a270
1705,1,1,0xbf5b6b68d36a93ca,0x3f7c1728747c7112,0xbf2772b532e5cce0
1706,1,1,0xbf5b325b67b42855,0x3f7bdb8d981277fb,0xbf274aa48830e350
1707,1,1,0xbf5af9c6fab425eb,0x3f7ba07939012d90,0xbf2722b68aa76720
1708,1,1,0xbf5ac1aa7bbefab9,0x3f7b65e9fdb61799,0xbf26faebb4ee44b0
1709,1,1,0xbf5a8a04dce4a7e1,0x3f7b2bde909a739c,0xbf26d3447fe9f0f0
1710,1,1,0xbf5a52d512e8af52,0x3f7af255a0085e0d,0xbf26abc162aae470
1711,1,1,0xbf5a1c1a153a17cd,0x3f7ab94dde3ffbec,0xbf268462d25b6590
1712,1,1,0xbf59e5d2ddeb8719,0x3f7a80c6015ca811,0xbf265d29422e9830
1713,1,1,0xbf59affe69ab7251,0x3f7a48bcc34a256f,0xbf2636152350c510
1714,1,1,0xbf597a9bb7bc644e,0x3f7a1130e1b9d771,0xbf260f26e4d8cd90
1715,1,1,0xbf5945a9c9ed5a0d,0x3f79da211e1801a5,0xbf25e85ef3bac2e0
1716,1,1,0xbf591127a4923510,0x3f79a38c3d810fb5,0xbf25c1bdbabb9240
1717,1,1,0xbf58dd144e7c439a,0x3f796d7108b6e6cb,0xbf259b43a265be80
1718,1,1,0xbf58a96ed0f2deba,0x3f7937ce4c16414d,0xbf2574f110ff1c50
1719,1,1,0xbf58763637ac1e0a,0x3f7902a2d78c15eb,0xbf254ec66a7f8548
1720,1,1,0xbf58436990c5a106,0x3f78cded7e8b0add,0xbf2528c410887ad8
1721,1,1,0xbf581107ecbd6de7,0x3f7899ad1800f62a,0xbf2502ea625daca8
1722,1,1,0xbf57df105e6ae5df,0x3f7865e07e4c6bcc,0xbf24dd39bcde5c80
1723,1,1,0xbf57ad81faf7ce9f,0x3f7832868f325a6f,0xbf24b7b27a7f94e0
1724,1,1,0xbf577c5bd9d970fe,0x3f77ff9e2bd3b788,0xbf249254f34728a8
1725,1,1,0xbf574b9d14c9ccad,0x3f77cd2638a33b6c,0xbf246d217cc776d0
1726,1,1,0xbf571b44c7c0e0c9,0x3f779b1d9d5b2e18,0xbf2448186a1be6f0
1727,1,1,0xbf56eb5210ee0931,0x3f77698344f3453b,0xbf24233a0be617e8
1728,1,1,0xbf56bbc410b17074,0x3f7738561d96941d,0xbf23fe86b04bb918
1729,1,1,0xbf568c99e995963b,0x3f77079518998dec,0xbf23d9fea2f506b0
1730,1,1,0xbf565dd2c048e9fc,0x3f76d73f2a701aeb,0xbf23b5a22d0be1d0
1731,1,1,0xbf562f6dbb9779d9,0x3f76a7534aa3c108,0xbf239171953b7d38
1732,1,1,0xbf56016a0464b57e,0x3f7677d073c9e040,0xbf236d6d1fb09888
1733,1,1,0xbf55d3c6c5a544d3,0x3f7648b5a37a0347,0xbf2349950e1a4270
