tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
1154,1,1,0xbedaaf74339e59b7,0x3efb39388426739f,0xbea82571a30636f0
1155,1,1,0xbeda7826c7e6b542,0x3efb00cd98ab4d25,0xbea7f36754e53720
1156,1,1,0xbeda414bf7d528fd,0x3efac8d798917ded,0xbea7c1c4b9ac4810
1157,1,1,0xbeda0ae2d5e67c11,0x3efa9155918a6f57,0xbea79088fa7d6f40
1158,1,1,0xbed9d4ea7683afcc,0x3efa5a46933dbde7,0xbea75fb34237baf0
1159,1,1,0xbed99f61effe0372,0x3efa23a9af45282c,0xbea72f42bd73a840
1160,1,1,0xbed96a485a8b0053,0x3ef9ed7df928861c,0xbea6ff369a7f9210
1161,1,1,0xbed9359cd0408e14,0x3ef9b7c28659c8c8,0xbea6cf8e095c2720
1162,1,1,0xbed9015e6d110f15,0x3ef982766e310261,0xbea6a0483bb8e6f0
1163,1,1,0xbed8cd8c4ec784eb,0x3ef94d98c9e87677,0xbea6716464f0a680
1164,1,1,0xbed89a259503bcd6,0x3ef91928b498b260,0xbea642e1ba061bc0
1165,1,1,0xbed8672961368426,0x3ef8e5254b34adbc,0xbea614bf71a07038
1166,1,1,0xbed83496d69de482,0x3ef8b18dac85f300,0xbea5e6fcc407db98
1167,1,1,0xbed8026d1a4167f7,0x3ef87e60f928cff7,0xbea5b998eb2243b8
1168,1,1,0xbed7d0ab52ee64c8,0x3ef84b9e53888e2d,0xbea58c93226fe550
1169,1,1,0xbed79f50a93450ea,0x3ef81944dfdbb32f,0xbea55feaa7080210
1170,1,1,0xbed76e5c47611d22,0x3ef7e753c4204893,0xbea5339eb79596f0
1171,1,1,0xbed73dcd597d97aa,0x3ef7b5ca28182bb6,0xbea507ae94541850
1172,1,1,0xbed70da30d49d658,0x3ef784a73545651f,0xbea4dc197f0c34d8
1173,1,1,0xbed6dddc9239a834,0x3ef753ea16e6877c,0xbea4b0debb109fd0
1174,1,1,0xbed6ae7919710e6d,0x3ef72391f9f31620,0xbea485fd8d3ae1c8
1175,1,1,0xbed67f77d5c0bc9c,0x3ef6f39e0d17f2ff,0xbea45b753be82f20
1176,1,1,0xbed650d7fba2a04a,0x3ef6c40d80b3d40e,0xbea431450ef64608
1177,1,1,0xbed62298c1366fa6,0x3ef694df86d3bff9,0xbea4076c4fc052b0
1178,1,1,0xbed5f4b95e3e3f60,0x3ef66613532f9229,0xbea3ddea491bd9b8
1179,1,1,0xbed5c7390c1b1f95,0x3ef637a81b2685fc,0xbea3b4be4755a8c8
1180,1,1,0xbed59a1705c9bfc4,0x3ef6099d15bbc92d,0xbea38be7982ece90
1181,1,1,0xbed56d5287df19b5,0x3ef5dbf17b931557,0xbea363658ad99780
1182,1,1,0xbed540ead085234e,0x3ef5aea486ed5086,0xbea33b376ff691f8
1183,1,1,0xbed514df1f77873c,0x3ef581b573a534c3,0xbea3135c999197c8
1184,1,1,0xbed4e92eb600646e,0x3ef555237f2bfe94,0xbea2ebd45b1edf08
1185,1,1,0xbed4bdd8d6f51448,0x3ef528ede886225d,0xbea2c49e09780f08
1186,1,1,0xbed492dcc6b2f78a,0x3ef4fd13f0480893,0xbea29db8fad95d60
1187,1,1,0xbed46839cb1c49d6,0x3ef4d194d892d0b6,0xbea2772486deaf90
1188,1,1,0xbed43def2b94fbcc,0x3ef4a66fe5111b02,0xbea250e00680c308
1189,1,1,0xbed413fc30ff93aa,0x3ef47ba45af3d8c5,0xbea22aead4125b58
1190,1,1,0xbed3ea6025ba1468,0x3ef4513180ef2359,0xbea205444b3d7540
1191,1,1,0xbed3c11a559aeb3e,0x3ef427169f3719a3,0xbea1dfebc9008108
1192,1,1,0xbed3982a0dede388,0x3ef3fd52ff7cc419,0xbea1bae0ababa108
1193,1,1,0xbed36f8e9d7120fa,0x3ef3d3e5eceaff34,0xbea1962252ddef00
1194,1,1,0xbed347475452201c,0x3ef3aaceb4236c4f,0xbea171b01f82c688
1195,1,1,0xbed31f53842abcf7,0x3ef3820ca33b68d5,0xbea14d8973cf1518
1196,1,1,0xbed2f7b27ffe3ff1,0x3ef3599f09b90bc4,0xbea129adb33eb030
1197,1,1,0xbed2d0639c3670c3,0x3ef3318538902963,0xbea1061c4291afd8
1198,1,1,0xbed2a9662ea0af81,0x3ef309be821f5d33,0xbea0e2d487c9d008
1199,1,1,0xbed282b98e6b13a6,0x3ef2e24a3a2d19fa,0xbea0bfd5ea27d670
1200,1,1,0xbed25c5d14219117,0x3ef2bb27b5e4bfef,0xbea09d1fd228fdd0
1201,1,1,0xbed2365019ab2311,0x3ef294564bd3b8e8,0xbea07ab1a9846738
1202,1,1,0xbed21091fa46fcf7,0x3ef26dd553e69a8c,0xbea0588adb288fb8
1203,1,1,0xbed1eb221289c0f2,0x3ef247a427664e75,0xbea036aad338cc38
1204,1,1,0xbed1c5ffc05abc56,0x3ef221c220f54033,0xbea01510ff0ac940
1205,1,1,0xbed1a12a62f129c4,0x3ef1fc2e9c8c912f,0xbe9fe7799a482350
1206,1,1,0xbed17ca15ad178fb,0x3ef1d6e8f7795257,0xbe9fa55b5a6f3190
1207,1,1,0xbed1586409ca9c48,0x3ef1b1f09059c38a,0xbe9f63c620469520
1208,1,1,0xbed13471d2f35b92,0x3ef18d44c71a98bb,0xbe9f22b8cfdb4100
1209,1,1,0xbed110ca1aa7acf1,0x3ef168e4fcf444bc,0xbe9ee2324f8677c0
1210,1,1,0xbed0ed6c468612c1,0x3ef144d0946849a7,0xbe9ea23187e90880
1211,1,1,0xbed0ca57bd6cff2e,0x3ef12106f13e8ed6,0xbe9e62b563e69740
1212,1,1,0xbed0a78be7783d29,0x3ef0fd877882bc66,0xbe9e23bcd0a0ee20
1213,1,1,0xbed085082dfe5eba,0x3ef0da5190819c30,0xbe9de546bd7358b0
1214,1,1,0xbed062cbfb8e30a5,0x3ef0b764a0c68035,0xbe9da7521bee0840
1215,1,1,0xbed040d6bbec3358,0x3ef094c01218ae6a,0xbe9d69dddfd18280
1216,1,1,0xbed01f27dc101917,0x3ef072634e78d1e0,0xbe9d2ce8ff0a1930
1217,1,1,0xbecffb7d944492ac,0x3ef0504dc11e7138,0xbe9cf07271ab6b10
1218,1,1,0xbecfb935eaf2d282,0x3ef02e7ed6756a5a,0xbe9cb47931ebee60
1219,1,1,0xbecf77779d2fd2b6,0x3ef00cf5fc1b7364,0xbe9c78fc3c208430
1220,1,1,0xbecf36418e533065,0x3eefd76541bb4190,0xbe9c3dfa8eb81590
1221,1,1,0xbecef592a402743a,0x3eef9568696be10e,0xbe9c03732a373920
1222,1,1,0xbeceb569c62c4bde,0x3eef53f45191b511,0xbe9bc9651133e1b0
1223,1,1,0xbece75c5df03cd4f,0x3eef1307dec5cbf9,0xbe9b8fcf485116d0
1224,1,1,0xbece36a5dafbc408,0x3eeed2a1f7ec8782,0xbe9b56b0d63ab3b0
1225,1,1,0xbecdf808a8c207e8,0x3eee92c18630db7f,0xbe9b1e08c3a132d0
1226,1,1,0xbecdb9ed393addbe,0x3eee536574ff966f,0xbe9ae5d61b357e30
1227,1,1,0xbecd7c527f7c616c,0x3eee148cb202b3d9,0xbe9aae17e9a4cb00
1228,1,1,0xbecd3f3770c9f98c,0x3eedd6362d1cb861,0xbe9a76cd3d947ce0
1229,1,1,0xbecd029b048fd47f,0x3eed9860d8641771,0xbe9a3ff5279e1100
1230,1,1,0xbeccc67c345e6ed8,0x3eed5b0ba81ea276,0xbe9a098eba4b1380
1231,1,1,0xbecc8ad9fbe6230e,0x3eed1e3592bd0190,0xbe99d3990a111b00
1232,1,1,0xbecc4fb358f2c25f,0x3eece1dd90d635a6,0xbe999e132d4dce70
1233,1,1,0xbecc15074b6736d2,0x3eeca6029d2323c9,0xbe9968fc3c42f120
1234,1,1,0xbecbdad4d5392e4b,0x3eec6aa3b47a29d4,0xbe99345351127950
1235,1,1,0xbecba11afa6cce94,0x3eec2fbfd5cabc37,0xbe99001787baad10
1236,1,1,0xbecb67d8c1107251,0x3eebf55602190cd7,0xbe98cc47fe124760
1237,1,1,0xbecb2f0d31386ec6,0x3eebbb653c79baf1,0xbe9898e3d3c4a5d0
1238,1,1,0xbecaf6b754fae264,0x3eeb81ec8a0d8bee,0xbe9865ea2a4dfe60
1239,1,1,0xbecabed6386b8c04,0x3eeb48eaf1fd2d17,0xbe98335a24f79bd0
1240,1,1,0xbeca8768e997aac0,0x3eeb105f7d74fe11,0xbe980132e8d42370
1241,1,1,0xbeca506e7881e65e,0x3eead84937a0e418,0xbe97cf739cbbe130
1242,1,1,0xbeca19e5f71e402d,0x3eeaa0a72da825de,0xbe979e1b69491be0
1243,1,1,0xbec9e3ce794e0c56,0x3eea69786ea94ffe,0xbe976d2978d47210
1244,1,1,0xbec9ae2714dbf37d,0x3eea32bc0bb621f8,0xbe973c9cf7713c60
1245,1,1,0xbec978eee177fcad,0x3ee9fc7117cf839b,0xbe970c7512e9f940
1246,1,1,0xbec94424f8b39f78,0x3ee9c696a7e182d0,0xbe96dcb0fabcbe90
1247,1,1,0xbec90fc875fdde3d,0x3ee9912bd2bf59b6,0xbe96ad4fe017b400
1248,1,1,0xbec8dbd8769f6881,0x3ee95c2fb11f7cf9,0xbe967e50f5d593f0
1249,1,1,0xbec8a85419b6c549,0x3ee927a15d97b25c,0xbe964fb3707a3340
1250,1,1,0xbec8753a8034856b,0x3ee8f37ff4992f55,0xbe962176862f10d0
1251,1,1,0xbec8428accd77dbd,0x3ee8bfca946cbfbe,0xbe95f3996ebfec80
1252,1,1,0xbec8104424290918,0x3ee88c805d2ef47a,0xbe95c61b63976470
1253,1,1,0xbec7de65ac79521a,0x3ee859a070cc5a08,0xbe9598fb9fbb9950
1254,1,1,0xbec7acee8ddba49b,0x3ee82729f2fdb6ec,0xbe956c395fcada78
1255,1,1,0xbec77bddf222c6c4,0x3ee7f51c094451e3,0xbe953fd3e1f857b8
1256,1,1,0xbec74b3304dd59b6,0x3ee7c375dae63fd0,0xbe9513ca6608db30
1257,1,1,0xbec71aecf35241b3,0x3ee7923690eab951,0xbe94e81c2d4f88c0
1258,1,1,0xbec6eb0aec7d15bb,0x3ee7615d561677ef,0xbe94bcc87aaaa590
1259,1,1,0xbec6bb8c210a968a,0x3ee730e956e81ad6,0xbe9491ce928064b0
1260,1,1,0xbec68c6fc3552cea,0x3ee700d9c1949306,0xbe94672dbabbbb90
1261,1,1,0xbec65db507616f4a,0x3ee6d12dc60396f1,0xbe943ce53ac93c78
1262,1,1,0xbec62f5b22daae8b,0x3ee6a1e495cc1d6f,0xbe9412f45b93f820
1263,1,1,0xbec601614d0f89ef,0x3ee672fd6430e003,0xbe93e95a67826448
1264,1,1,0xbec5d3c6beee8a28,0x3ee64477661ce45b,0xbe93c016aa734af0
1265,1,1,0xbec5a68ab302c365,0x3ee61651d2200cfa,0xbe93972871babd88
1266,1,1,0xbec579ac65707e65,0x3ee5e88be06bb105,0xbe936e8f0c1f1050
1267,1,1,0xbec54d2b13f1e86b,0x3ee5bb24cacf3b1d,0xbe934649c9d5db60
1268,1,1,0xbec52105fdd3ca17,0x3ee58e1bccb4cf3c,0xbe931e57fc8100f0
1269,1,1,0xbec4f53c63f2450a,0x3ee56170231df783,0xbe92f6b8f72bbb60
1270,1,1,0xbec4c9cd88b5984e,0x3ee535210ca057ed,0xbe92cf6c0e47b040
1271,1,1,0xbec49eb8b00eeb6f,0x3ee5092dc96268d9,0xbe92a87097aa09c8
1272,1,1,0xbec473fd1f75203b,0x3ee4dd959b183859,0xbe9281c5ea889668
1273,1,1,0xbec4499a1de1ab18,0x3ee4b257c5003240,0xbe925b6b5f76edd8
1274,1,1,0xbec41f8ef3cd71e3,0x3ee487738bdfeed3,0xbe92356050639c58
1275,1,1,0xbec3f5daeb2db14f,0x3ee45ce836010822,0xbe920fa418955498
1276,1,1,0xbec3cc7d4f70e8af,0x3ee432b50b2df5e9,0xbe91ea3614a825d8
1277,1,1,0xbec3a3756d7bcc24,0x3ee408d954aeeffa,0xbe91c515a28ab8e8
1278,1,1,0xbec37ac293a63d1c,0x3ee3df545d46d717,0xbe91a042217b9290
1279,1,1,0xbec3526411b8491c,0x3ee3b62571302436,0xbe917bbaf2065bb8
1280,1,1,0xbec32a5938e72ec2,0x3ee38d4bde19de20,0xbe91577f76012f38
1281,1,1,0xbec302a15bd268f4,0x3ee364c6f324955c,0xbe91338f1089ecf8
1282,1,1,0xbec2db3bce80c033,0x3ee33c9600df665b,0xbe910fe926039360
1283,1,1,0xbec2b427e65d61fa,0x3ee314b8594501d8,0xbe90ec8d1c139cc8
1284,1,1,0xbec28d64fa34fe2c,0x3ee2ed2d4fb8bb5a,0xbe90c97a599f63d8
1285,1,1,0xbec266f26232ea7a,0x3ee2c5f439039dd7,0xbe90a6b046c98d10
1286,1,1,0xbec240cf77de4bb5,0x3ee29f0c6b51865f,0xbe90842e4cef7490
1287,1,1,0xbec21afb96174503,0x3ee278753e2e44c5,0xbe9061f3d6a6a260
1288,1,1,0xbec1f57619142cee,0x3ee2522e0a82c244,0xbe9040004fba4408
1289,1,1,0xbec1d03e5e5ec836,0x3ee22c362a922e06,0xbe901e532528aa28
1290,1,1,0xbec1ab53c4d18a64,0x3ee2068cf9f72f84,0xbe8ff9d78a4198b0
1291,1,1,0xbec186b5ac94dc11,0x3ee1e131d5a11ebe,0xbe8fb7933dffa4f0
1292,1,1,0xbec16263771c66cd,0x3ee1bc241bd1422d,0xbe8f75d8469d42f0
1293,1,1,0xbec13e5c872466a7,0x3ee197632c181272,0xbe8f34a5877ede90
1294,1,1,0xbec11aa040af013f,0x3ee172ee675283af,0xbe8ef3f9e656b450
1295,1,1,0xbec0f72e0901a25d,0x3ee14ec52fa7547d,0xbe8eb3d44b200ba0
1296,1,1,0xbec0d40546a25dfe,0x3ee12ae6e884627c,0xbe8e7433a01a7a10
1297,1,1,0xbec0b125615557d0,0x3ee10752f69c0465,0xbe8e3516d1c531a0
1298,1,1,0xbec08e8dc21a300e,0x3ee0e408bfe2699d,0xbe8df67cceda5740
1299,1,1,0xbec06c3dd32975b1,0x3ee0c107ab8aff37,0xbe8db864884a6480
1300,1,1,0xbec04a34fff21dee,0x3ee09e4f2205da61,0xbe8d7accf1379160
1301,1,1,0xbec02872b51700f0,0x3ee07bde8cfd2825,0xbe8d3db4fef14860
1302,1,1,0xbec006f6606c5bcc,0x3ee059b55752a280,0xbe8d011ba8efa420
1303,1,1,0xbebfcb7ee1eaaf3b,0x3ee037d2ed1d0abd,0xbe8cc4ffe8cef600
1304,1,1,0xbebf899aadc32b81,0x3ee01636bba5a905,0xbe8c8960ba4b5630
1305,1,1,0xbebf483f07158245,0x3edfe9c062cba24c,0xbe8c4e3d1b3c3c60
1306,1,1,0xbebf076ad2e4493d,0x3edfa79d7c08d8f3,0xbe8c13940b902310
1307,1,1,0xbebec71cf87c8cae,0x3edf6603a4a711cc,0xbe8bd9648d483210
1308,1,1,0xbebe87546171100f,0x3edf24f1c09bd9df,0xbe8b9fada473f2f0
1309,1,1,0xbebe480ff995987e,0x3edee466b629619c,0xbe8b666e572d0e20
1310,1,1,0xbebe094eaefa40ff,0x3edea4616dd9b8f8,0xbe8b2da5ad931220
1311,1,1,0xbebdcb0f71e6d860,0x3ede64e0d27a1571,0xbe8af552b1c74020
1312,1,1,0xbebd8d5134d648bf,0x3ede25e3d11621d6,0xbe8abd746fe865c0
1313,1,1,0xbebd5012ec72088e,0x3edde76958f357cd,0xbe8a8609f60ebb30
1314,1,1,0xbebd13538f8d9513,0x3edda9705b8c62f8,0xbe8a4f125447cd90
1315,1,1,0xbebcd7121721f63f,0x3edd6bf7cc8c8dab,0xbe8a188c9c926e90
1316,1,1,0xbebc9b4d7e494bd2,0x3edd2efea1cb371b,0xbe89e277e2daaf40
1317,1,1,0xbebc6004c23a63bc,0x3edcf283d34752fa,0xbe89acd33cf5e0a0
1318,1,1,0xbebc2536e244599a,0x3edcb6865b22f262,0xbe89779dc29e9ec0
1319,1,1,0xbebbeae2dfca3f50,0x3edc7b05359ed602,0xbe8942d68d70e2a0
1320,1,1,0xbebbb107be3ece99,0x3edc3fff6116097a,0xbe890e7cb8e61d00
1321,1,1,0xbebb77a483202387,0x3edc0573ddf987d4,0xbe88da8f62515870
1322,1,1,0xbebb3eb835f37fdf,0x3edbcb61aecbe8ff,0xbe88a70da8db6430
1323,1,1,0xbebb0641e041173b,0x3edb91c7d81d1844,0xbe8873f6ad7f0670
1324,1,1,0xbebace408d8fe3e0,0x3edb58a56086139b,0xbe88414993053710
1325,1,1,0xbeba96b34b61843a,0x3edb1ff950a4b3d0,0xbe880f057e016130
1326,1,1,0xbeba5f99292e20eb,0x3edae7c2b3177d6a,0xbe87dd2994cdae10
1327,1,1,0xbeba28f138605b55,0x3edab00094797a38,0xbe87abb4ff8755d0
1328,1,1,0xbeb9f2ba8c514496,0x3eda78b2035e1b7b,0xbe877aa6e80af8f0
1329,1,1,0xbeb9bcf43a445cdf,0x3eda41d6104d2497,0xbe8749fe79f10150
1330,1,1,0xbeb9879d59639b18,0x3eda0b6bcdbe9e3c,0xbe8719bae28a0a80
1331,1,1,0xbeb952b502bb7cbe,0x3ed9d5725016d1f2,0xbe86e9db50db50f0
1332,1,1,0xbeb91e3a51371de9,0x3ed99fe8ada24df7,0xbe86ba5ef59b2a10
1333,1,1,0xbeb8ea2c619c596b,0x3ed96acdfe91f163,0xbe868b45032d81f0
1334,1,1,0xbeb8b68a5287f0f7,0x3ed936215cf7007a,0xbe865c8cada06148
1335,1,1,0xbeb883534469bd3e,0x3ed901e1e4bf411f,0xbe862e352aa87ac8
1336,1,1,0xbeb850865980e5f4,0x3ed8ce0eb3b11f55,0xbe86003db19dbe88
1337,1,1,0xbeb81e22b5d821a7,0x3ed89aa6e967d9c0,0xbe85d2a57b77f560
1338,1,1,0xbeb7ec277f41fd61,0x3ed867a9a74fb614,0xbe85a56bc2cb6320
1339,1,1,0xbeb7ba93dd552bfe,0x3ed8351610a23d60,0xbe85788fc3c57060
1340,1,1,0xbeb78966f968dd25,0x3ed802eb4a628027,0xbe854c10bc2959b0
1341,1,1,0xbeb7589ffe911bd9,0x3ed7d1287b596235,0xbe851fedeb4ce6d8
1342,1,1,0xbeb7283e199b3491,0x3ed79fcccc11ee24,0xbe84f426921528b8
1343,1,1,0xbeb6f840790a22c5,0x3ed76ed766d5b079,0xbe84c8b9f2f33e28
1344,1,1,0xbeb6c8a64d1305e3,0x3ed73e4777a91a54,0xbe849da751e11e28
1345,1,1,0xbeb6996ec7999d9a,0x3ed70e1c2c47eb98,0xbe8472edf45e6af8
1346,1,1,0xbeb66a991c2ccd70,0x3ed6de54b421a486,0xbe84488d216d4970
1347,1,1,0xbeb63c248003278f,0x3ed6aef04055feb3,0xbe841e84218f4108
1348,1,1,0xbeb60e1029f77ec0,0x3ed67fee03b16d4f,0xbe83f4d23ec22068
1349,1,1,0xbeb5e05b52857f7b,0x3ed6514d32a9a4ad,0xbe83cb76c47ce9a8
1350,1,1,0xbeb5b30533c6500c,0x3ed6230d035a28fa,0xbe83a270ffacc4d0
1351,1,1,0xbeb5860d096d37b2,0x3ed5f52cad80e419,0xbe8379c03eb1f840
1352,1,1,0xbeb5597210c44cab,0x3ed5c7ab6a7ac291,0xbe835163d15ce778
1353,1,1,0xbeb52d3388a92927,0x3ed59a887540577e,0xbe83295b08eb1878
1354,1,1,0xbeb50150b189a70b,0x3ed56dc30a62877e,0xbe8301a538043e80
1355,1,1,0xbeb4d5c8cd60a27b,0x3ed5415a68073a7f,0xbe82da41b2b74c58
1356,1,1,0xbeb4aa9b1fb2c316,0x3ed5154dcde6146c,0xbe82b32fce778b00
1357,1,1,0xbeb47fc6ed8b4be2,0x3ed4e99c7d4534a2,0xbe828c6ee219b790
1358,1,1,0xbeb4554b7d78f1cd,0x3ed4be45b8f5fc25,0xbe8265fe45d12678
1359,1,1,0xbeb42b28178ab8c2,0x3ed49348c551da81,0xbe823fdd532ced90
1360,1,1,0xbeb4015c054cd736,0x3ed468a4e837214f,0xbe821a0b65151280
1361,1,1,0xbeb3d7e691c5a02f,0x3ed43e596905de4e,0xbe81f487d7c7c048
1362,1,1,0xbeb3aec7097273ac,0x3ed41465909cbc01,0xbe81cf5208d682c0
1363,1,1,0xbeb385fcba44b565,0x3ed3eac8a955e8c5,0xbe81aa69572385f8
1364,1,1,0xbeb35d86f39ec9d7,0x3ed3c181ff040454,0xbe8185cd22deddc0
1365,1,1,0xbeb335650651198e,0x3ed39890deef13a5,0xbe81617ccd83d130
1366,1,1,0xbeb30d9644971a9e,0x3ed36ff497d17b1b,0xbe813d77b9d62c10
1367,1,1,0xbeb2e61a02146042,0x3ed347ac79d4fefb,0xbe8119bd4bdf9680
1368,1,1,0xbeb2beef93d1b090,0x3ed31fb7d68fca15,0xbe80f64ce8ecf130
1369,1,1,0xbeb29816503a2039,0x3ed2f81601017a9b,0xbe80d325f78bb7c0
1370,1,1,0xbeb2718d8f183447,0x3ed2d0c64d903510,0xbe80b047df876820
1371,1,1,0xbeb24b54a99309ce,0x3ed2a9c81205bd4c,0xbe808db209e6efe8
1372,1,1,0xbeb2256afa2b837d,0x3ed2831aa58c9580,0xbe806b63e0ea1df8
1373,1,1,0xbeb1ffcfdcb97d10,0x3ed25cbd60ad2332,0xbe80495cd0071aa8
1374,1,1,0xbeb1da82ae690489,0x3ed236af9d4ada28,0xbe80279c43e7e460
1375,1,1,0xbeb1b582cdb7992a,0x3ed210f0b6a16d2b,0xbe800621aa67d148
1376,1,1,0xbeb190cf9a71702b,0x3ed1eb80094204a2,0xbe7fc9d8e5222e20
1377,1,1,0xbeb16c6875aebf0e,0x3ed1c65cf3107af0,0xbe7f87f81934ad80
1378,1,1,0xbeb1484cc1d10b9c,0x3ed1a186d3409e8e,0xbe7f469fd3c85ce0
1379,1,1,0xbeb1247be280816b,0x3ed17cfd0a5379d4,0xbe7f05cef9ed9f10
1380,1,1,0xbeb100f53ca94cef,0x3ed158befa14a062,0xbe7ec58472ff34a0
1381,1,1,0xbeb0ddb83678fc05,0x3ed134cc05978225,0xbe7e85bf289d7c40
1382,1,1,0xbeb0bac4375be3ed,0x3ed111239134c3e3,0xbe7e467e06a9bd80
1383,1,1,0xbeb09818a7fa8ca7,0x3ed0edc502879d48,0xbe7e07bffb417dd0
1384,1,1,0xbeb075b4f23721ac,0x3ed0caafc06b3c6b,0xbe7dc983f6b9dd40
1385,1,1,0xbeb05398812ae7f4,0x3ed0a7e332f82eb7,0xbe7d8bc8eb9aff60
1386,1,1,0xbeb031c2c123b93d,0x3ed0855ec381cf37,0xbe7d4e8dce9b7c10
1387,1,1,0xbeb010331fa1848c,0x3ed06321dc93ba31,0xbe7d11d1969bd9e0
1388,1,1,0xbeafddd216a7a7b8,0x3ed0412be9ef460c,0xbe7cd5933ca21250
1389,1,1,0xbeaf9bc7e82eadd7,0x3ed01f7c58890171,0xbe7c99d1bbd51ec0
1390,1,1,0xbeaf5a4695e6e64f,0x3ecffc252d0c6d41,0xbe7c5e8c11788f80
1391,1,1,0xbeaf194d042fb141,0x3ecfb9dc2674e7d9,0xbe7c23c13ce82af0
1392,1,1,0xbeaed8da19b43804,0x3ecf781c7e4a32a2,0xbe7be9703f939640
1393,1,1,0xbeae98ecbf66ab0a,0x3ecf36e517ddd63d,0xbe7baf981cfa0800
1394,1,1,0xbeae5983e07b899b,0x3ecef634d8cf5356,0xbe7b7637daa60160
1395,1,1,0xbeae1a9e6a64f35e,0x3eceb60aa9075c06,0xbe7b3d4e80291290
1396,1,1,0xbeaddc3b4cce0391,0x3ece766572b31711,0xbe7b04db1717a6f0
1397,1,1,0xbead9e59799635e5,0x3ece3744223f6d01,0xbe7accdcab04da10
1398,1,1,0xbead60f7e4ccd4e1,0x3ecdf8a5a6545ef4,0xbe7a9552497e54d0
1399,1,1,0xbead241584ac71c0,0x3ecdba88efd06717,0xbe7a5e3b02083470
1400,1,1,0xbeace7b1519665b2,0x3ecd7cecf1c3e2b7,0xbe7a2795e618f840
1401,1,1,0xbeacabca460e5c6f,0x3ecd3fd0a16c85cf,0xbe79f16209157980
1402,1,1,0xbeac705f5eb5e804,0x3ecd0332f630d806,0xbe79bb9e804cea70
1403,1,1,0xbeac356f9a481dd1,0x3eccc712e99bbb06,0xbe79864a62f4de40
1404,1,1,0xbeabfaf9f9953c95,0x3ecc8b6f7757fa18,0xbe795164ca2558e0
1405,1,1,0xbeabc0fd7f7e5b89,0x3ecc50479d2be2f4,0xbe791cecd0d4e7d0
1406,1,1,0xbeab877930f12263,0x3ecc159a5af4e7b2,0xbe78e8e193d4c150
1407,1,1,0xbeab4e6c14e38a3f,0x3ecbdb66b2a349c5,0xbe78b54231cced50
1408,1,1,0xbeab15d5344fa752,0x3ecba1aba835cdf4,0xbe78820dcb3875c0
1409,1,1,0xbeaaddb39a2f7b58,0x3ecb686841b57937,0xbe784f4382619e60
1410,1,1,0xbeaaa6065378d0ab,0x3ecb2f9b8731566a,0xbe781ce27b5e24d0
1411,1,1,0xbeaa6ecc6f191df1,0x3ecaf74482ba44c7,0xbe77eae9dc0b8890
1412,1,1,0xbeaa3804fdf1724d,0x3ecabf62405ecf0b,0xbe77b958cc0b5a60
1413,1,1,0xbeaa01af12d26a05,0x3eca87f3ce270b3d,0xbe77882e74bf9300
1414,1,1,0xbea9cbc9c2782b88,0x3eca50f83c108300,0xbe77576a0146f220
1415,1,1,0xbea9965423866cc7,0x3eca1a6e9c0a2464,0xbe77270a9e7964b0
1416,1,1,0xbea9614d4e8480c9,0x3ec9e45601f03b1a,0xbe76f70f7ae472a0
1417,1,1,0xbea92cb45dd96d71,0x3ec9aead83887207,0xbe76c777c6c7b370
1418,1,1,0xbea8f8886dc8095e,0x3ec97974387ddd1a,0xbe769842b4114b10
1419,1,1,0xbea8c4c89c6b21da,0x3ec944a93a5d0b56,0xbe76696f765a6df0
1420,1,1,0xbea8917409b1a8c1,0x3ec9104ba4902107,0xbe763afd42e3eae0
1421,1,1,0xbea85e89d75aea56,0x3ec8dc5a945afa05,0xbe760ceb5092be30
1422,1,1,0xbea82c0928f2caf2,0x3ec8a8d528d753fb,0xbe75df38d7ecaa20
1423,1,1,0xbea7f9f123ce0c7a,0x3ec875ba82f100a4,0xbe75b1e51314d780
1424,1,1,0xbea7c840ef069b95,0x3ec84309c5621fe5,0xbe7584ef3dc87d08
1425,1,1,0xbea796f7b377e487,0x3ec810c214af61bc,0xbe755856955b8d48
1426,1,1,0xbea766149bbb2faa,0x3ec7dee297244ff1,0xbe752c1a58b56bd0
1427,1,1,0xbea73596d424056e,0x3ec7ad6a74cf9f73,0xbe750039c84da930
1428,1,1,0xbea7057d8abc99d6,0x3ec77c58d77f8960,0xbe74d4b42628c560
1429,1,1,0xbea6d5c7ef423f60,0x3ec74baceabe2b94,0xbe74a988b5d4f8f8
1430,1,1,0xbea6a6753321e14a,0x3ec71b65dbcdf0c1,0xbe747eb6bc670638
1431,1,1,0xbea6778489748521,0x3ec6eb82d9a5fff8,0xbe74543d80770e30
1432,1,1,0xbea648f526fbd390,0x3ec6bc0314eeb392,0xbe742a1c4a1d6f28
1433,1,1,0xbea61ac6421ea85e,0x3ec68ce5bffe1772,0xbe74005262efa7a0
1434,1,1,0xbea5ecf712e5a988,0x3ec65e2a0ed46e87,0xbe73d6df15fd40d8
1435,1,1,0xbea5bf86d2f7e570,0x3ec62fcf3718bf83,0xbe73adc1afccbea0
1436,1,1,0xbea59274bd97780e,0x3ec601d4701568bd,0xbe7384f97e589758
1437,1,1,0xbea565c00f9e3712,0x3ec5d438f2b4bb26,0xbe735c85d10c3068
1438,1,1,0xbea53968077a64ed,0x3ec5a6fbf97d9c49,0xbe733465f8c0e170
