tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
167,2,0,167,0,1,0xbf81f03992e1ecd9,0xbfb5331c7b6ed2bf,0xbf97f9e7464b44aa,0x3fa0d62ea3d5690a,0xbfb6dcad01a48292
168,2,0,168,0,1,0xbf8243d5e2f8b939,0xbfb469a98d90e575,0xbf97a47af0e70d8f,0x3fa0c43a1b4d7378,0xbfb60babdaf34e33
169,2,0,169,0,1,0xbf829448528da284,0xbfb3a3f03ddaf4b8,0xbf974f23944bee28,0x3fa0b1f67d9e020a,0xbfb53e6d514085b5
170,2,0,170,0,1,0xbf82e1a00bb7d27f,0xbfb2e1eab4ccb6d0,0xbf96f9edd1e5ba58,0x3fa09f66d8030bf6,0xbfb474ec726f40be
171,2,0,171,0,1,0xbf832bec1f139eb3,0xbfb22392b9e95acd,0xbf96a4e5b887a30c,0x3fa08c8e28e95497,0xbfb3af23df97f418
172,2,0,172,0,1,0xbf83733b824b1f3d,0xbfb168e1b90ce1a0,0xbf965016c8dfc12a,0x3fa0796f6008e8aa,0xbfb2ed0dd2beedf0
173,2,0,173,0,1,0xbf83b79d0eb3e5d3,0xbfb0b1d0c7947bb7,0xbf95fb8bf9cff79b,0x3fa0660d5e80f7d6,0xbfb22ea4245b7288
174,2,0,174,0,1,0xbf83f91f80012168,0xbfaffcb152b617bf,0xbf95a74fbcaca18e,0x3fa0526af6f4f666,0xbfb173e050b0a5a5
175,2,0,175,0,1,0xbf8437d173097f46,0xbfae9ce3ab15d549,0xbf95536c016180dc,0x3fa03e8aedaaf3c8,0xbfb0bcbb7cf96750
176,2,0,176,0,1,0xbf8473c164a01f04,0xbfad4428f68bffda,0xbf94ffea3a7d5fa1,0x3fa02a6ff8ab131f,0xbfb0092e7c6844da
177,2,0,177,0,1,0xbf84acfdb07ff309,0xbfabf2710c4a867a,0xbf94acd36124d730,0x3fa0161cbfe013bf,0xbfaeb263a9f9334b
178,2,0,178,0,1,0xbf84e3949048eb93,0xbfaaa7ab45215b4e,0xbf945a2ff8ecad6e,0x3fa00193dd38d81b,0xbfad597b885beb4c
179,2,0,179,0,1,0xbf8517941a8e4e71,0xbfa963c683e14673,0xbf940808139c38a5,0x3f9fd9afb995b486,0xbfac079486ddb459
180,2,0,180,0,1,0xbf85490a41f5a1b7,0xbfa826b13d73a91f,0xbf93b66354d838e8,0x3f9fafd679eafb4a,0xbfaabc9e190fb09b
181,2,0,181,0,1,0xbf857804d46593b3,0xbfa6f05980a92800,0xbf936548f5b69506,0x3f9f85a0dd0c5cb4,0xbfa978873b982dbd
182,2,0,182,0,1,0xbf85a4917a444e67,0xbfa5c0acfdc129d1,0xbf9314bfc83b67f6,0x3f9f5b13a9ba7db0,0xbfa83b3e7c5081c4
183,2,0,183,0,1,0xbf85cebdb5c4a89f,0xbfa497990dac0d2a,0xbf92c4ce3abfca99,0x3f9f30338c26ead2,0xbfa704b20219b03b
184,2,0,184,0,1,0xbf85f696e241aa88,0xbfa3750ab909eea7,0xbf92757a5b42c4a4,0x3f9f0505164076a9,0xbfa5d4cf9469c50a
185,2,0,185,0,1,0xbf861c2a33a7df63,0xbfa258eebee7cef7,0xbf9226c9daa4ce42,0x3f9ed98cc000c050,0xbfa4ab84a293c859
186,2,0,186,0,1,0xbf863f84b5ebf18d,0xbfa143319b3cdeb4,0xbf91d8c20fce4b1e,0x3f9eadcee7bac820,0xbfa388be4acc2522
187,2,0,187,0,1,0xbf8660b34c8e11a7,0xbfa033bf8d29ac98,0xbf918b67fac1660c,0x3f9e81cfd26a7959,0xbfa26c6960eb5249
188,2,0,188,0,1,0xbf867fc2b229ad1e,0xbf9e550939f5d28e,0xbf913ec04797b3b6,0x3f9e5593ac05108e,0xbfa1567274f0849e
189,2,0,189,0,1,0xbf869cbf7810fbcc,0xbf9c4ed943e2d590,0xbf90f2cf516c0166,0x3f9e291e87ca478e,0xbfa046c5d94626ac
190,2,0,190,0,1,0xbf86b7b605f3efa5,0xbf9a54c68fa2217d,0xbf90a7992530b3b2,0x3f9dfc746096306a,0xbf9e7a9f5193940f
191,2,0,191,0,1,0xbf86d0b2999214c7,0xbf9866a828704328,0xbf905d2184731803,0x3f9dcf991933aa12,0xbf9c73f799327917
192,2,0,192,0,1,0xbf86e7c14676f35f,0xbf968454d7815ffb,0xbf90136be80c0a66,0x3f9da2907caf59e3,0xbf9a796c034cc60e
193,2,0,193,0,1,0xbf86fcedf5c087fa,0xbf94ada32ddb1f45,0xbf8f94f7057c9fc6,0x3f9d755e3eab1653,0xbf988ad3bc26e3cb
194,2,0,194,0,1,0xbf87104465ef69f4,0xbf92e2698dc8ae6a,0xbf8f04a6878609aa,0x3f9d4805fbb1afaf,0xbf96a805acb22755
195,2,0,195,0,1,0xbf8721d02ac03aa4,0xbf91227e33ebcbbc,0xbf8e75ebb288f9b2,0x3f9d1a8b398b04ad,0xbf94d0d8847008cd
196,2,0,196,0,1,0xbf87319cad0dfad9,0xbf8edb6e7fdb66a7,0xbf8de8cb658fe2a2,0x3f9cecf167905150,0xbf930522c2ef41a4
197,2,0,197,0,1,0xbf873fb52abce71c,0xbf8b87d579a571f7,0xbf8d5d4a070cb390,0x3f9cbf3bdf00a75b,0xbf9144bac0e5bec1
198,2,0,198,0,1,0xbf874c24b6ad7def,0xbf8849dd51e69492,0xbf8cd36b89699149,0x3f9c916de355804c,0xbf8f1eed71d48532
199,2,0,199,0,1,0xbf8756f638b75604,0xbf852131fb3a086d,0xbf8c4b336f794a2a,0x3f9c638aa2975976,0xbf8bca599fa10646
200,2,0,200,0,1,0xbf8760346dab6d06,0xbf820d7f6cbcf042,0xbf8bc4a4d0c83425,0x3f9c359535b24b99,0xbf888b663954feef
201,2,0,201,0,1,0xbf8767e9e75d9a42,0xbf7e1ce36000b314,0xbf8b3fc25dce21fa,0x3f9c0790a0ca8fe2,0xbf8561bf60e37278
202,2,0,202,0,1,0xbf876e210cb4d2ef,0xbf784769dcb56373,0xbf8abc8e64021a6c,0x3f9bd97fd390e4ef,0xbf824d113ab5dce3
203,2,0,203,0,1,0xbf8772e419c1f066,0xbf7299eafb3b190a,0xbf8a3b0ad1d0796e,0x3f9bab65a996c712,0xbf7e9a0ff75b8432
204,2,0,204,0,1,0xbf87763d1fdcab04,0xbf6a277fb0d1efa9,0xbf89bb393a742124,0x3f9b7d44eaa26f94,0xbf78c29fed0aaabe
205,2,0,205,0,1,0xbf87783605c67eca,0xbf5ed108658cf1d6,0xbf893d1ad9b35dc6,0x3f9b4f204b028f5f,0xbf73132b512830a6
206,2,0,206,0,1,0xbf8778d887d3312e,0xbf43d6600cc6a5da,0xbf88c0b097811d23,0x3f9b20fa6be1ba00,0xbf6b161717f0ceb0
207,2,0,207,0,1,0xbf87782e3816b1c5,0x3f44ca3bc28d918a,0xbf8845fb0b831832,0x3f9af2d5db997672,0xbf6053351514bdaa
208,2,0,208,0,1,0xbf8776407e9811b3,0x3f5e22725a851361,0xbf87ccfa807d8a3c,0x3f9ac4b51604ebb3,0xbf477196a6894230
209,2,0,209,0,1,0xbf87731899894fe9,0x3f68a7ad8349f7b0,0xbf8755aef7a50f17,0x3f9a969a84d31fae,0x3f413e82eab1c8ca
210,2,0,210,0,1,0xbf876ebf9d83ba5c,0x3f70fb9875d02e0a,0xbf86e0182bd73f42,0x3f9a68887fd8bf63,0x3f5c644c40a62afb
211,2,0,211,0,1,0xbf87693e75c8a66d,0x3f75808332c5dc30,0xbf866c3594ba9e53,0x3f9a3a814d6167d9,0x3f67cc70e210a11e
212,2,0,212,0,1,0xbf87629de48644ba,0x3f79e3376b4da25a,0xbf85fa0669c66dc6,0x3f9a0c87228067bb,0x3f708fe2c474c128
213,2,0,213,0,1,0xbf875ae683205681,0x3f7e2454762a8cbd,0xbf858989a532f3a0,0x3f99de9c2360f201,0x3f7516b35506afaf
214,2,0,214,0,1,0xbf875220c27c8cae,0x3f81223c3fe62f2c,0xbf851abe06d2c231,0x3f99b0c26395ba72,0x3f797b4a63489492
215,2,0,215,0,1,0xbf874854eb525a7f,0x3f8322203e6a03b6,0xbf84ada216d58b9c,0x3f9982fbe667f539,0x3f7dbe4716771030
216,2,0,216,0,1,0xbf873d8b1e7e077f,0x3f8512240eb21c4f,0xbf8442342875099f,0x3f99554a9f25b323,0x3f80f023b70db980
217,2,0,217,0,1,0xbf8731cb5556ce5d,0x3f86f294e09b96d7,0xbf83d8725c8c7f83,0x3f9927b0716f948d,0x3f82f0f41a3d0348
218,2,0,218,0,1,0xbf87251d6207d7d8,0x3f88c3bf36397bc2,0xbf83705aa41b5a1c,0x3f98fa2f3185cd62,0x3f84e1e278e680c6
219,2,0,219,0,1,0xbf871788efebe2aa,0x3f8a85eede9adce4,0xbf8309eac2b36ecd,0x3f98ccc8a49474e4,0x3f86c33bf0229f7b
220,2,0,220,0,1,0xbf87091583eb6afd,0x3f8c396ef0e9bdac,0xbf82a52050d358f8,0x3f989f7e80ff1c55,0x3f88954cf064fee1
221,2,0,221,0,1,0xbf86f9ca7cdd2587,0x3f8dde89c7dfa9d1,0xbf8241f8be2d725e,0x3f9872526eaba7f7,0x3f8a586138388d31
222,2,0,222,0,1,0xbf86e9af13e8a404,0x3f8f7588fd8cf43a,0xbf81e07153dbe0d6,0x3f984546074c6612,0x3f8c0cc3cf54af89
223,2,0,223,0,1,0xbf86d8ca5ceafa33,0x3f907f5ab3b7d62e,0xbf818087368231b2,0x3f98185ad6a96022,0x3f8db2bf02085925
224,2,0,224,0,1,0xbf86c72346dd3c08,0x3f913d2b896bb621,0xbf812237685cf8c1,0x3f97eb925ae8e27f,0x3f8f4a9c5cf80a2f
225,2,0,225,0,1,0xbf86b4c09c3caf20,0x3f91f45aa0c99a91,0xbf80c57ecb3fe672,0x3f97beee04d7372b,0x3f906a525495e195
226,2,0,226,0,1,0xbf86a1a903748af5,0x3f92a50b337351c2,0xbf806a5a2282c708,0x3f97926f382d90b4,0x3f91288ff43506f9
227,2,0,227,0,1,0xbf868de2ff4924a4,0x3f934f601261eb69,0xbf8010c614ddd9c2,0x3f9766174bd82267,0x3f91e02aa8eea874
228,2,0,228,0,1,0xbf867974ef446465,0x3f93f37ba4a3bd52,0xbf7f717e5c6bdb4d,0x3f9739e78a3b6340,0x3f929145a7805a13
229,2,0,229,0,1,0xbf8664651023642b,0x3f94917fe63a3908,0xbf7ec483c2b15d6c,0x3f970de131787956,0x3f933c03bc68f9ba
230,2,0,230,0,1,0xbf864eb97c451807,0x3f95298e67165b83,0xbf7e1a951353194f,0x3f96e20573b0cbba,0x3f93e0874aa2c4fd
231,2,0,231,0,1,0xbf8638782c19e23c,0x3f95bbc84a328876,0xbf7d73aad97f4439,0x3f96b6557748b8f3,0x3f947ef24a7d5b7b
232,2,0,232,0,1,0xbf8621a6f693f607,0x3f96484e44c8ab59,0xbf7ccfbd77ea021e,0x3f968ad257297087,0x3f9517664896761a
233,2,0,233,0,1,0xbf860a4b91986d52,0x3f96cf409da38092,0xbf7c2ec52bcf8eef,0x3f965f7d2301ee2c,0x3f95aa0464f02442
234,2,0,234,0,1,0xbf85f26b9270f698,0x3f9750bf2c89f12d,0xbf7b90ba0fdab988,0x3f963456df87157c,0x3f9636ed52236890
235,2,0,235,0,1,0xbf85da0c6e3e0165,0x3f97cce959c37384,0xbf7af5941ef06e76,0x3f96096086b2ed2b,0x3f96be4154ae16e1
236,2,0,236,0,1,0xbf85c1337a6950d7,0x3f9843de1db46b07,0xbf7a5d4b36e10c12,0x3f95de9b0802f900,0x3f974020425add98
237,2,0,237,0,1,0xbf85a7e5ed18dc95,0x3f98b5bc009188c5,0xbf79c7d71b0035bc,0x3f95b40748b5b1eb,0x3f97bca981c26bfc
238,2,0,238,0,1,0xbf858e28dda1e9ae,0x3f9922a11a2935e6,0xbf79352f76a3d8dd,0x3f9589a624071bd9,0x3f9833fc09e4af4a
239,2,0,239,0,1,0xbf85740144fc45be,0x3f998aab11c21862,0xbf78a54bdf8b117b,0x3f955f786b6c78f2,0x3f98a63661d927a7
240,2,0,240,0,1,0xbf855973fe358fb0,0x3f99edf71e0dc966,0xbf781823d82d9971,0x3f95357ee6cf1a35,0x3f991376a0955d91
241,2,0,241,0,1,0xbf853e85c6e47a54,0x3f9a4ca2052edbc7,0xbf778daed1f4692d,0x3f950bba54c64d73,0x3f997bda6cc887a3
242,2,0,242,0,1,0xbf85233b3f9bf5e2,0x3f9aa6c81cd1578c,0xbf7705e42f5c2d3b,0x3f94e22b6ad068e3,0x3f99df7efccb779b
243,2,0,243,0,1,0xbf850798ec5e2e5f,0x3f9afc854a54d64f,0xbf7680bb460230f6,0x3f94b8d2d58af49d,0x3f9a3e8116a3ec82
244,2,0,244,0,1,0xbf84eba3350f4da8,0x3f9b4df503077292,0xbf75fe2b609c5a20,0x3f948fb138e9f276,0x3f9a98fd101a6e87
245,2,0,245,0,1,0xbf84cf5e65e7f0b8,0x3f9b9b324c70c275,0xbf757e2bc0dccf0c,0x3f9466c7306e44d3,0x3f9aef0ecee1dfd6
246,2,0,246,0,1,0xbf84b2ceafe7407a,0x3f9be457bcac1c6f,0xbf7500b3a141dc16,0x3f943e154f5b352c,0x3f9b40d1c8cff409
247,2,0,247,0,1,0xbf8495f829449f48,0x3f9c297f7ad16a8e,0xbf7485ba36d2ab96,0x3f94159c20eb1b0c,0x3f9b8e610425c635
248,2,0,248,0,1,0xbf8478decde0dce3,0x3f9c6ac33f6bd6ba,0xbf740d36b2c95e90,0x3f93ed5c2883247e,0x3f9bd7d717e7cbb7
249,2,0,249,0,1,0xbf845b867fb6e36a,0x3f9ca83c54fda023,0xbf739720442b11d0,0x3f93c555e1e640f9,0x3f9c1d4e2c4467db
250,2,0,250,0,1,0xbf843df3074bd089,0x3f9ce20398906f8d,0xbf73236e194e58cc,0x3f939d89c1672fe3,0x3f9c5edffb086a6c
251,2,0,251,0,1,0xbf842028141e6eb8,0x3f9d18317a5185b0,0xbf72b2176150b2a0,0x3f9375f83419b3e9,0x3f9c9ca5d020c8d8
252,2,0,252,0,1,0xbf8402293d16030e,0x3f9d4addfe392425,0xbf7243134d7b7c82,0x3f934ea1a002ec7e,0x3f9cd6b88a28e747
253,2,0,253,0,1,0xbf83e3fa00f064c2,0x3f9d7a20bcbc9689,0xbf71d6591298dffe,0x3f9327866448d6e9,0x3f9d0d309b04cc5d
254,2,0,254,0,1,0xbf83c59dc6af5417,0x3f9da610e38a468b,0xbf716bdfea393a24,0x3f9300a6d960f858,0x3f9d402608869fc2
255,2,0,255,0,1,0xbf83a717de0506fe,0x3f9dcec5364f4a84,0xbf71039f13e9750c,0x3f92da03513e3289,0x3f9d6fb06d1ed8ad
256,2,0,256,0,1,0xbf83886b7fbfe23e,0x3f9df4540f85e316,0xbf709d8dd65ac954,0x3f92b39c177dc4aa,0x3f9d9be6f89686d0
257,2,0,257,0,1,0xbf83699bce355697,0x3f9e16d3614c60d7,0xbf7039a3807c5c76,0x3f928d7171937a1b,0x3f9dc4e070d324d2
258,2,0,258,0,1,0xbf834aabd5abd9ba,0x3f9e3658b643efc4,0xbf6fafaed50e58c4,0x3f9267839ef508dc,0x3f9deab332a36878
259,2,0,259,0,1,0xbf832b9e8cc3f38a,0x3f9e52f93276ca94,0xbf6ef041edf96cf0,0x3f9241d2d944a168,0x3f9e0d753294892c
260,2,0,260,0,1,0xbf830c76d4e0588c,0x3f9e6cc994455c53,0xbf6e34ef27318b9c,0x3f921c5f547ab1ee,0x3f9e2d3bfdcf7a39
261,2,0,261,0,1,0xbf82ed377a8d0adf,0x3f9e83de3559daf4,0xbf6d7da5746da2f8,0x3f91f7293f0edebd,0x3f9e4a1cbafd9a77
262,2,0,262,0,1,0xbf82cde335e57b9a,0x3f9e984b0ba1e996,0xbf6cca53e356a270,0x3f91d230c22031ec,0x3f9e642c2b345f81
263,2,0,263,0,1,0xbf82ae7caaf9a6c8,0x3f9eaa23aa4dd538,0xbf6c1ae99d22d8ec,0x3f91ad76019c8433,0x3f9e7b7eaae786be
264,2,0,264,0,1,0xbf828f066a3224b9,0x3f9eb97b42d50288,0xbf6b6f55e81ac9d4,0x3f9188f91c67210a,0x3f9e902832e15aac
265,2,0,265,0,1,0xbf826f82f0b32bbc,0x3f9ec664a5ff2731,0xbf6ac78829083744,0x3f9164ba2c7ea81e,0x3f9ea23c59409ed8
266,2,0,266,0,1,0xbf824ff4a8be7dbb,0x3f9ed0f244f1ecc9,0xbf6a236fe4901aac,0x3f9140b947222e3d,0x3f9eb1ce527bb8d3
267,2,0,267,0,1,0xbf82305dea143d9b,0x3f9ed93632429f11,0xbf6982fcc0783f9c,0x3f911cf67cf59fe1,0x3f9ebef0f268b03d
268,2,0,268,0,1,0xbf8210c0fa52a892,0x3f9edf42230b8ab3,0xbf68e61e84d930e0,0x3f90f971da256789,0x3f9ec9b6ad49a3ba
269,2,0,269,0,1,0xbf81f1200d54b00a,0x3f9ee3277004b511,0xbf684cc51d3d2380,0x3f90d62b66895a0f,0x3f9ed23198dd542c
270,2,0,270,0,1,0xbf81d17d458f70f6,0x3f9ee4f7169f990d,0xbf67b6e099ac8594,0x3f90b32325c6eb41,0x3f9ed8736d736b22
271,2,0,271,0,1,0xbf81b1dab46e85dc,0x3f9ee4c1ba2597d6,0xbf6724612fa8d4c0,0x3f9090591772acf3,0x3f9edc8d870424b3
272,2,0,272,0,1,0xbf81923a5aaf310f,0x3f9ee297a4d8cff2,0xbf6695373b165908,0x3f906dcd37311ad6,0x3f9ede90e64b0873
273,2,0,273,0,1,0xbf81729e28ba5d07,0x3f9ede88c9170fc4,0xbf6609533f155fec,0x3f904b7f7cd6b55c,0x3f9ede8e31e46039
274,2,0,274,0,1,0xbf815307fefd70e2,0x3f9ed8a4c27e9bb8,0xbf6580a5e6cb8c10,0x3f90296fdc876df6,0x3f9edc95b76d1eb9
275,2,0,275,0,1,0xbf813379ae41f787,0x3f9ed0fad7148324,0xbf64fb20061dccdc,0x3f90079e46d566fb,0x3f9ed8b76ca4eadd
276,2,0,276,0,1,0xbf8113f4f8041808,0x3f9ec799f86c41ae,0xbf6478b29a5b8b50,0x3f8fcc1551be1324,0x3f9ed302f09207cd
277,2,0,277,0,1,0xbf80f47b8ec7de40,0x3f9ebc90c4d06dc0,0xbf63f94ecadb9714,0x3f8f8969d8d8e7d5,0x3f9ecb878ca6d473
278,2,0,278,0,1,0xbf80d50f166d52c4,0x3f9eafed886c372e,0xbf637ce5e98b59a0,0x3f8f4739f0188442,0x3f9ec25435e8a007
279,2,0,279,0,1,0xbf80b5b1248361a1,0x3f9ea1be3e757bc2,0xbf6303697370d328,0x3f8f05855e5f684c,0x3f9eb7778e1793f0
280,2,0,280,0,1,0xbf80966340998f7a,0x3f9e9210925739d5,0xbf628ccb111fdfc4,0x3f8ec44be48c6603,0x3f9eaaffe4d775e7
281,2,0,281,0,1,0xbf807726e4907cdf,0x3f9e80f1e0dc2b88,0xbf6218fc97234170,0x3f8e838d3db06f90,0x3f9e9cfb38d907c7
282,2,0,282,0,1,0xbf8057fd7ce937ea,0x3f9e6e6f39595783,0xbf61a7f00659e674,0x3f8e43491f432d40,0x3f9e8d773903cd06
283,2,0,283,0,1,0xbf8038e869135c5e,0x3f9e5a955ed8665a,0xbf6139978c48e200,0x3f8e037f39566058,0x3f9e7c8145a00022
284,2,0,284,0,1,0xbf8019e8fbba02b6,0x3f9e4570c9418df3,0xbf60cde583628814,0x3f8dc42f36c81765,0x3f9e6a26718084bd
285,2,0,285,0,1,0xbf7ff600f61efd6f,0x3f9e2f0da684e663,0xbf6064cc73431b24,0x3f8d8558bd73b8b7,0x3f9e5673832ca54a
286,2,0,286,0,1,0xbf7fb860422fdcaf,0x3f9e1777dbc2fdc3,0xbf5ffc7e21c6ef20,0x3f8d46fb6e61e7ae,0x3f9e4174f6096d72
287,2,0,287,0,1,0xbf7f7af237e533b4,0x3f9dfebb06748288,0xbf5f34607d8447f8,0x3f8d0916e5f74981,0x3f9e2b36fb827479
288,2,0,288,0,1,0xbf7f3db91c444c8e,0x3f9de4e27d90ddc2,0xbf5e71261a0659e8,0x3f8ccbaabc222e21,0x3f9e13c57c31ece7
289,2,0,289,0,1,0xbf7f00b71da736da,0x3f9dc9f952b398a7,0xbf5db2b5730e5ad0,0x3f8c8eb6848721d4,0x3f9dfb2c1907d0d2
290,2,0,290,0,1,0xbf7ec3ee54487dae,0x3f9dae0a53406a79,0xbf5cf8f55ff3c718,0x3f8c5239ceac6c26,0x3f9de1762c70040a
291,2,0,291,0,1,0xbf7e8760c2cc8a5f,0x3f9d91200985cdb7,0xbf5c43cd13b15de0,0x3f8c1634262480b6,0x3f9dc6aecb774744
292,2,0,292,0,1,0xbf7e4b1056c8b773,0x3f9d7344bdddfd28,0xbf5b93241ce2a2b8,0x3f8bdaa512b7667b,0x3f9daae0c6eed93b
293,2,0,293,0,1,0xbf7e0efee948173c,0x3f9d548277ce3aff,0xbf5ae6e265b29400,0x3f8b9f8c188b19f4,0x3f9d8e16ac8ea47c
294,2,0,294,0,1,0xbf7dd32e3f4df1d0,0x3f9d34e2ff2445ec,0xbf5a3ef033bc3e38,0x3f8b64e8b84aeecf,0x3f9d705ac815da4c
295,2,0,295,0,1,0xbf7d97a00a55fe58,0x3f9d146fdd11e175,0xbf599b3627ddd098,0x3f8b2aba6f4df575,0x3f9d51b72469dcaf
296,2,0,296,0,1,0xbf7d5c55e8d25bd8,0x3f9cf3325d46586f,0xbf58fb9d3dfed258,0x3f8af100b7bc68ea,0x3f9d32358cb35b44
297,2,0,297,0,1,0xbf7d215166a74dc0,0x3f9cd1338f05e1e9,0xbf58600eccca11e0,0x3f8ab7bb08b42967,0x3f9d11df8d798826
298,2,0,298,0,1,0xbf7ce693fda4c0ce,0x3f9cae7c463ed234,0xbf57c874855be418,0x3f8a7ee8d66c4809,0x3f9cf0be75bb4b80
299,2,0,299,0,1,0xbf7cac1f15fd9cf1,0x3f9c8b151c9c830d,0xbf5734b872e543e0,0x3f8a46899257a7e8,0x3f9ccedb58065e04
300,2,0,300,0,1,0xbf7c71f406bce8fb,0x3f9c67067297df43,0xbf56a4c4fa445e50,0x3f8a0e9cab46b8e0,0x3f9cac3f0b8c33c4
301,2,0,301,0,1,0xbf7c38141638c525,0x3f9c425870857f6b,0xbf561884d99312f8,0x3f89d7218d88504e,0x3f9c88f22d34a251
302,2,0,302,0,1,0xbf7bfe807a834182,0x3f9c1d1307a1466b,0xbf558fe327abec90,0x3f89a017a309a3ef,0x3f9c64fd20ae2e5a
303,2,0,303,0,1,0xbf7bc53a59d9159f,0x3f9bf73df3176dd6,0xbf550acb53a60fa8,0x3f89697e53756b14,0x3f9c4068117bee2e
304,2,0,304,0,1,0xbf7b8c42cb0e3eaf,0x3f9bd0e0b90af32e,0xbf54892924489bb0,0x3f89335504522a4a,0x3f9c1b3af400efd9
305,2,0,305,0,1,0xbf7b539ad5f889c1,0x3f9baa02ab995839,0xbf540ae8b775f560,0x3f88fd9b191fad88,0x3f9bf57d868912a4
306,2,0,306,0,1,0xbf7b1b4373d80f91,0x3f9b82aae9dba9a3,0xbf538ff6818f6d28,0x3f88c84ff373b4f3,0x3f9bcf37524f44f9
307,2,0,307,0,1,0xbf7ae33d8fbda7a1,0x3f9b5ae060e4c02b,0xbf53183f4cd1b098,0x3f889372f315d833,0x3f9ba86fac8118b4
308,2,0,308,0,1,0xbf7aab8a06ef5862,0x3f9b32a9ccbcb18f,0xbf52a3b038aa7418,0x3f885f03761aa452,0x3f9b812db73fa0fd
309,2,0,309,0,1,0xbf7a7429a94aca3e,0x3f9b0a0db9596759,0xbf523236b907bae0,0x3f882b00d8fdf80c,0x3f9b5978629d8dc6
310,2,0,310,0,1,0xbf7a3d1d39a5c370,0x3f9ae112839452a2,0xbf51c3c095a12370,0x3f87f76a76bca26a,0x3f9b31566d9a7a0f
311,2,0,311,0,1,0xbf7a06656e2cb2a2,0x3f9ab7be5a1d34b0,0xbf51583be93b97f0,0x3f87c43fa8ed4781,0x3f9b08ce671b62ef
312,2,0,312,0,1,0xbf79d002f0bf4e5e,0x3f9a8e173e69f52c,0xbf50ef9720e7c1e8,0x3f87917fc7d88f13,0x3f9adfe6aee03e59
313,2,0,313,0,1,0xbf7999f65f4b4f65,0x3f9a642305a37f8d,0xbf5089c0fb3b9aa0,0x3f875f2a2a90a0d1,0x3f9ab6a57676a96a
314,2,0,314,0,1,0xbf7964404c254c0d,0x3f9a39e7598fa1fd,0xbf5026a887876f48,0x3f872d3e2707f1e8,0x3f9a8d10c229a6f0
315,2,0,315,0,1,0xbf792ee13e5fbad4,0x3f9a0f69b977e8d1,0xbf4f8c7a4a0d5c20,0x3f86fbbb12276780,0x3f9a632e69ee6790
316,2,0,316,0,1,0xbf78f9d9b220225c,0x3f99e4af7b0d725d,0xbf4ed0dd04199980,0x3f86caa03fe3d1bb,0x3f9a39041a4e15d4
317,2,0,317,0,1,0xbf78c52a18f27d0d,0x3f99b9bdcb49b79c,0xbf4e1a59365d2df0,0x3f8699ed0352c2c3,0x3f9a0e97554ca117
318,2,0,318,0,1,0xbf7890d2da1ad699,0x3f998e99af4c46c9,0xbf4d68cf74d05f80,0x3f8669a0aebec560,0x3f99e3ed734c82fd
319,2,0,319,0,1,0xbf785cd452e529b0,0x3f99634805356daa,0xbf4cbc20ec801da0,0x3f8639ba93baf689,0x3f99b90ba3ef7be1
320,2,0,320,0,1,0xbf78292ed6f3842b,0x3f9937cd84fdd1ee,0xbf4c142f61ce8038,0x3f860a3a03360555,0x3f998df6eef4433b
321,2,0,321,0,1,0xbf77f5e2b08a77f5,0x3f990c2ec14af680,0xbf4b70dd2eae4fa8,0x3f85db1e4d8c9c9e,0x3f9962b4351129a7
322,2,0,322,0,1,0xbf77c2f020dbdf05,0x3f98e0702840ad5b,0xbf4ad20d40da1918,0x3f85ac66c29b39aa,0x3f99374830cbaae3
323,2,0,323,0,1,0xbf779057604ff8b3,0x3f98b496044f75d5,0xbf4a37a318074bb8,0x3f857e12b1cf7310,0x3f990bb7774cee89
324,2,0,324,0,1,0xbf775e189ecce6b7,0x3f9888a47cffc7ec,0xbf49a182c415d4a0,0x3f8550216a38b313,0x3f98e006793336ff
325,2,0,325,0,1,0xbf772c3403fc9014,0x3f985c9f97ba4d99,0xbf490f90e33caf28,0x3f8522923a986891,0x3f98b43983603e88
326,2,0,326,0,1,0xbf76faa9af90f03e,0x3f98308b388d0b97,0xbf4881b2a033d578,0x3f84f5647171b1ae,0x3f988854bfc482e2
327,2,0,327,0,1,0xbf76c979b986d8ba,0x3f98046b22ed7b88,0xbf47f7cdb05bfe48,0x3f84c8975d188334,0x3f985c5c3627806f
328,2,0,328,0,1,0xbf7698a432672b77,0x3f97d842fa7799d1,0xbf4771c851e48a20,0x3f849c2a4bc04fc0,0x3f983053ccecde3a
329,2,0,329,0,1,0xbf76682923869417,0x3f97ac1643a9e9db,0xbf46ef8949f00500,0x3f84701c8b8a319d,0x3f98043f49d68cc5
330,2,0,330,0,1,0xbf7638088f43c65d,0x3f977fe8649e73da,0xbf4670f7e2b798b0,0x3f84446d6a929a42,0x3f97d82252c3d9cc
331,2,0,331,0,1,0xbf760842714447e7,0x3f9753bca5c0bf8b,0xbf45f5fbe9adc7e0,0x3f84191c36fe8a4e,0x3f97ac006e6d7bb6
332,2,0,332,0,1,0xbf75d8d6beafcb5c,0x3f9727963280cfbf,0xbf457e7dada0caf0,0x3f83ee283f0854ce,0x3f977fdd051e97b9
333,2,0,333,0,1,0xbf75a9c5666a2325,0x3f96fb781a0322cb,0xbf450a65fcdcdd00,0x3f83c390d10bf098,0x3f9753bb616ac614
